"expr","min","lq","mean","median","uq","max","section","scenario","candidate_rows","trials","repeats","benchmark_times","model_label","constraints_label","feasible_rows","complexity_cols","constraints_level","feasible_fraction"
"coordinate_exchange",1962.746506,1962.746506,1962.746506,1962.746506,1962.746506,1962.746506,"scaling_candidate_rows","cand_rows_30276",30276,300,2,1,"base_model","none",30276,12,NA,NA
"point_exchange",78607.704977,78607.704977,78607.704977,78607.704977,78607.704977,78607.704977,"scaling_constraints","c0_none",30276,300,2,1,"base_model","c0_none",30276,12,0,1
"point_exchange",96902.899391,96902.899391,96902.899391,96902.899391,96902.899391,96902.899391,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,1,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"point_exchange",67069.351153,67069.351153,67069.351153,67069.351153,67069.351153,67069.351153,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,1,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"point_exchange",60648.89986,60648.89986,60648.89986,60648.89986,60648.89986,60648.89986,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,1,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"point_exchange",57316.055288,57316.055288,57316.055288,57316.055288,57316.055288,57316.055288,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,1,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"point_exchange",22320.604508,22320.604508,22320.604508,22320.604508,22320.604508,22320.604508,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,1,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"coordinate_exchange",1934.606853,1934.606853,1934.606853,1934.606853,1934.606853,1934.606853,"scaling_constraints","c0_none",30276,300,2,1,"base_model","c0_none",30276,12,0,1
"coordinate_exchange",3017.893027,3017.893027,3017.893027,3017.893027,3017.893027,3017.893027,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,1,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"coordinate_exchange",3126.112527,3126.112527,3126.112527,3126.112527,3126.112527,3126.112527,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,1,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"coordinate_exchange",2972.50738,2972.50738,2972.50738,2972.50738,2972.50738,2972.50738,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,1,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"coordinate_exchange",6670.916316,6670.916316,6670.916316,6670.916316,6670.916316,6670.916316,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,1,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"coordinate_exchange",4080.439638,4080.439638,4080.439638,4080.439638,4080.439638,4080.439638,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,1,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"point_exchange",7403.573114,7403.573114,7403.573114,7403.573114,7403.573114,7403.573114,"scaling_model_complexity","m1_main",10404,120,2,1,"m1_main","none",10404,7,NA,NA
"coordinate_exchange",751.930324,751.930324,751.930324,751.930324,751.930324,751.930324,"scaling_model_complexity","m1_main",10404,120,2,1,"m1_main","none",10404,7,NA,NA
"point_exchange",19981.562995,19981.562995,19981.562995,19981.562995,19981.562995,19981.562995,"scaling_model_complexity","m2_two_way_full",10404,120,2,1,"m2_two_way_full","none",10404,20,NA,NA
"coordinate_exchange",891.029835,891.029835,891.029835,891.029835,891.029835,891.029835,"scaling_model_complexity","m2_two_way_full",10404,120,2,1,"m2_two_way_full","none",10404,20,NA,NA
"point_exchange",24817.084545,24817.084545,24817.084545,24817.084545,24817.084545,24817.084545,"scaling_model_complexity","m5_rich_poly3",10404,120,1,1,"m5_rich_poly3","none",10404,24,NA,NA
"coordinate_exchange",891.858609,891.858609,891.858609,891.858609,891.858609,891.858609,"scaling_model_complexity","m5_rich_poly3",10404,120,1,1,"m5_rich_poly3","none",10404,24,NA,NA
"point_exchange",18820.553121,18820.553121,18820.553121,18820.553121,18820.553121,18820.553121,"scaling_model_complexity","m3_three_way_full",10404,120,1,1,"m3_three_way_full","none",10404,32,NA,NA
"coordinate_exchange",583.062722,583.062722,583.062722,583.062722,583.062722,583.062722,"scaling_model_complexity","m3_three_way_full",10404,120,1,1,"m3_three_way_full","none",10404,32,NA,NA
"point_exchange",22848.665935,22848.665935,22848.665935,22848.665935,22848.665935,22848.665935,"scaling_model_complexity","m4_four_way_full",10404,120,1,1,"m4_four_way_full","none",10404,36,NA,NA
"coordinate_exchange",652.392123,652.392123,652.392123,652.392123,652.392123,652.392123,"scaling_model_complexity","m4_four_way_full",10404,120,1,1,"m4_four_way_full","none",10404,36,NA,NA
"point_exchange",6443.542862,6443.542862,6453.064292,6453.064292,6462.585722,6462.585722,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1415.707409,1415.707409,1420.901248,1420.901248,1426.095087,1426.095087,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",14690.719061,14690.719061,14740.1529865,14740.1529865,14789.586912,14789.586912,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2429.483536,2429.483536,2437.2966805,2437.2966805,2445.109825,2445.109825,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",16490.547721,16490.547721,16501.880531,16501.880531,16513.213341,16513.213341,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1335.079474,1335.079474,1411.066701,1411.066701,1487.053928,1487.053928,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",18534.656841,18534.656841,18605.802993,18605.802993,18676.949145,18676.949145,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1797.078749,1797.078749,1798.109161,1798.109161,1799.139573,1799.139573,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",26274.279772,26274.279772,26370.9942005,26370.9942005,26467.708629,26467.708629,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2100.770095,2100.770095,2163.6710855,2163.6710855,2226.572076,2226.572076,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",34714.678639,34714.678639,34846.6043185,34846.6043185,34978.529998,34978.529998,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2309.791621,2309.791621,2310.4597365,2310.4597365,2311.127852,2311.127852,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",52401.042364,52401.042364,52531.8329175,52531.8329175,52662.623471,52662.623471,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",3521.891308,3521.891308,3553.37939,3553.37939,3584.867472,3584.867472,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"point_exchange",70015.479912,70015.479912,70015.479912,70015.479912,70015.479912,70015.479912,"scaling_trials","trial_384",10404,384,4,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",4854.729804,4854.729804,4854.729804,4854.729804,4854.729804,4854.729804,"scaling_trials","trial_384",10404,384,4,1,"base_model","none",10404,12,NA,NA
"point_exchange",91691.941292,91691.941292,91691.941292,91691.941292,91691.941292,91691.941292,"scaling_trials","trial_1000",10404,1000,2,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",6027.694786,6027.694786,6027.694786,6027.694786,6027.694786,6027.694786,"scaling_trials","trial_1000",10404,1000,2,1,"base_model","none",10404,12,NA,NA
"point_exchange",137393.136469,137393.136469,137393.136469,137393.136469,137393.136469,137393.136469,"scaling_trials","trial_3000",10404,3000,1,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",9532.376139,9532.376139,9532.376139,9532.376139,9532.376139,9532.376139,"scaling_trials","trial_3000",10404,3000,1,1,"base_model","none",10404,12,NA,NA
