"schema_version","profile","track","scenario","seed","method","method_order","timing_repetition","phase","status","error_class","error_message","elapsed_ms","trials","repeats","candidate_rows","model_columns","d_eff","rank","reciprocal_condition","feasible","start_id","ce_iterations","ce_accepted_moves","ce_proposals_scored","ce_capped_groups","ce_stop_reason"
1,"smoke","kernel","forbidden_mixed",1101,"coordinate_exchange",2,1,"search","ok",,,21.8009948730469,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",4,26,704,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1101,"coordinate_exchange",2,2,"search","ok",,,20.8160877227783,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",4,26,704,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1101,"point_exchange",1,1,"search","ok",,,0.212907791137695,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1101",,,,,
1,"smoke","kernel","forbidden_mixed",1101,"point_exchange",1,2,"search","ok",,,0.223875045776367,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1101",,,,,
1,"smoke","kernel","forbidden_mixed",1101,"shared",0,1,"setup","ok",,,17.7998542785645,16,1,100,6,,,,TRUE,"forbidden_mixed:1101",,,,,
1,"smoke","kernel","forbidden_mixed",1102,"coordinate_exchange",1,1,"search","ok",,,19.8500156402588,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",4,28,704,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1102,"coordinate_exchange",1,2,"search","ok",,,21.1079120635986,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",4,28,704,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1102,"point_exchange",2,1,"search","ok",,,0.191926956176758,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,
1,"smoke","kernel","forbidden_mixed",1102,"point_exchange",2,2,"search","ok",,,0.271081924438477,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,
1,"smoke","kernel","forbidden_mixed",1102,"shared",0,1,"setup","ok",,,3.66711616516113,16,1,100,6,,,,TRUE,"forbidden_mixed:1102",,,,,
1,"smoke","kernel","forbidden_mixed",1103,"coordinate_exchange",2,1,"search","ok",,,15.7539844512939,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",3,24,528,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1103,"coordinate_exchange",2,2,"search","ok",,,15.5470371246338,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",3,24,528,0,"no_improving_move"
1,"smoke","kernel","forbidden_mixed",1103,"point_exchange",1,1,"search","ok",,,0.200033187866211,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,
1,"smoke","kernel","forbidden_mixed",1103,"point_exchange",1,2,"search","ok",,,0.201225280761719,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,
1,"smoke","kernel","forbidden_mixed",1103,"shared",0,1,"setup","ok",,,1.31487846374512,16,1,100,6,,,,TRUE,"forbidden_mixed:1103",,,,,
1,"smoke","kernel","linear_halfspace",1101,"coordinate_exchange",2,1,"search","ok",,,15.7768726348877,18,1,360,11,56.4351349027156,11,0.0247801644099324,TRUE,"linear_halfspace:1101",4,26,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1101,"coordinate_exchange",2,2,"search","ok",,,15.125036239624,18,1,360,11,56.4351349027156,11,0.0247801644099324,TRUE,"linear_halfspace:1101",4,26,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1101,"point_exchange",1,1,"search","ok",,,0.798940658569336,18,1,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,
1,"smoke","kernel","linear_halfspace",1101,"point_exchange",1,2,"search","ok",,,0.828027725219727,18,1,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,
1,"smoke","kernel","linear_halfspace",1101,"shared",0,1,"setup","ok",,,179.803133010864,18,1,360,11,,,,TRUE,"linear_halfspace:1101",,,,,
1,"smoke","kernel","linear_halfspace",1102,"coordinate_exchange",1,1,"search","ok",,,15.03586769104,18,1,360,11,56.7341142364567,11,0.0244185842397868,TRUE,"linear_halfspace:1102",4,33,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1102,"coordinate_exchange",1,2,"search","ok",,,14.8758888244629,18,1,360,11,56.7341142364567,11,0.0244185842397868,TRUE,"linear_halfspace:1102",4,33,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1102,"point_exchange",2,1,"search","ok",,,0.831127166748047,18,1,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,
1,"smoke","kernel","linear_halfspace",1102,"point_exchange",2,2,"search","ok",,,0.769853591918945,18,1,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,
1,"smoke","kernel","linear_halfspace",1102,"shared",0,1,"setup","ok",,,1.90997123718262,18,1,360,11,,,,TRUE,"linear_halfspace:1102",,,,,
1,"smoke","kernel","linear_halfspace",1103,"coordinate_exchange",2,1,"search","ok",,,14.9908065795898,18,1,360,11,56.928363796089,11,0.0249651781199179,TRUE,"linear_halfspace:1103",4,31,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1103,"coordinate_exchange",2,2,"search","ok",,,15.1550769805908,18,1,360,11,56.928363796089,11,0.0249651781199179,TRUE,"linear_halfspace:1103",4,31,5400,0,"no_improving_move"
1,"smoke","kernel","linear_halfspace",1103,"point_exchange",1,1,"search","ok",,,0.771045684814453,18,1,360,11,56.8304804824664,11,0.0248564762638863,TRUE,"linear_halfspace:1103",,,,,
1,"smoke","kernel","linear_halfspace",1103,"point_exchange",1,2,"search","ok",,,0.805139541625977,18,1,360,11,56.8304804824664,11,0.0248564762638863,TRUE,"linear_halfspace:1103",,,,,
1,"smoke","kernel","linear_halfspace",1103,"shared",0,1,"setup","ok",,,1.85990333557129,18,1,360,11,,,,TRUE,"linear_halfspace:1103",,,,,
1,"smoke","kernel","mixed_factors",1101,"coordinate_exchange",2,1,"search","ok",,,41.1238670349121,18,1,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",4,28,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1101,"coordinate_exchange",2,2,"search","ok",,,52.6349544525146,18,1,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",4,28,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1101,"point_exchange",1,1,"search","ok",,,0.421047210693359,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",,,,,
1,"smoke","kernel","mixed_factors",1101,"point_exchange",1,2,"search","ok",,,0.463962554931641,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",,,,,
1,"smoke","kernel","mixed_factors",1101,"shared",0,1,"setup","ok",,,1.0521411895752,18,1,150,8,,,,TRUE,"mixed_factors:1101",,,,,
1,"smoke","kernel","mixed_factors",1102,"coordinate_exchange",1,1,"search","ok",,,25.3598690032959,18,1,150,8,96.6413676482917,8,0.5,TRUE,"mixed_factors:1102",4,30,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1102,"coordinate_exchange",1,2,"search","ok",,,23.4007835388184,18,1,150,8,96.6413676482917,8,0.5,TRUE,"mixed_factors:1102",4,30,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1102,"point_exchange",2,1,"search","ok",,,0.299215316772461,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,
1,"smoke","kernel","mixed_factors",1102,"point_exchange",2,2,"search","ok",,,0.290870666503906,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,
1,"smoke","kernel","mixed_factors",1102,"shared",0,1,"setup","ok",,,1.0371208190918,18,1,150,8,,,,TRUE,"mixed_factors:1102",,,,,
1,"smoke","kernel","mixed_factors",1103,"coordinate_exchange",2,1,"search","ok",,,27.0650386810303,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,25,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1103,"coordinate_exchange",2,2,"search","ok",,,22.2969055175781,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,25,792,0,"no_improving_move"
1,"smoke","kernel","mixed_factors",1103,"point_exchange",1,1,"search","ok",,,0.417947769165039,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",,,,,
1,"smoke","kernel","mixed_factors",1103,"point_exchange",1,2,"search","ok",,,0.422954559326172,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",,,,,
1,"smoke","kernel","mixed_factors",1103,"shared",0,1,"setup","ok",,,0.960111618041992,18,1,150,8,,,,TRUE,"mixed_factors:1103",,,,,
1,"smoke","kernel","numeric_interaction",1101,"coordinate_exchange",2,1,"search","ok",,,21.3379859924316,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",6,60,1920,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1101,"coordinate_exchange",2,2,"search","ok",,,21.8651294708252,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",6,60,1920,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1101,"point_exchange",1,1,"search","ok",,,1.81889533996582,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,
1,"smoke","kernel","numeric_interaction",1101,"point_exchange",1,2,"search","ok",,,1.79100036621094,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,
1,"smoke","kernel","numeric_interaction",1101,"shared",0,1,"setup","ok",,,1.27506256103516,20,1,625,11,,,,TRUE,"numeric_interaction:1101",,,,,
1,"smoke","kernel","numeric_interaction",1102,"coordinate_exchange",1,1,"search","ok",,,17.4460411071777,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,51,1600,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1102,"coordinate_exchange",1,2,"search","ok",,,17.0941352844238,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,51,1600,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1102,"point_exchange",2,1,"search","ok",,,1.43194198608398,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,
1,"smoke","kernel","numeric_interaction",1102,"point_exchange",2,2,"search","ok",,,1.43885612487793,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,
1,"smoke","kernel","numeric_interaction",1102,"shared",0,1,"setup","ok",,,1.46698951721191,20,1,625,11,,,,TRUE,"numeric_interaction:1102",,,,,
1,"smoke","kernel","numeric_interaction",1103,"coordinate_exchange",2,1,"search","ok",,,18.8760757446289,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,50,1600,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1103,"coordinate_exchange",2,2,"search","ok",,,20.2522277832031,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,50,1600,0,"no_improving_move"
1,"smoke","kernel","numeric_interaction",1103,"point_exchange",1,1,"search","ok",,,1.43718719482422,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,
1,"smoke","kernel","numeric_interaction",1103,"point_exchange",1,2,"search","ok",,,1.48606300354004,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,
1,"smoke","kernel","numeric_interaction",1103,"shared",0,1,"setup","ok",,,1.25312805175781,20,1,625,11,,,,TRUE,"numeric_interaction:1103",,,,,
1,"smoke","kernel","numeric_main_small",1101,"coordinate_exchange",2,1,"search","ok",,,10.3001594543457,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,26,576,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1101,"coordinate_exchange",2,2,"search","ok",,,6.8519115447998,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,26,576,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1101,"point_exchange",1,1,"search","ok",,,0.185966491699219,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,
1,"smoke","kernel","numeric_main_small",1101,"point_exchange",1,2,"search","ok",,,0.196933746337891,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,
1,"smoke","kernel","numeric_main_small",1101,"shared",0,1,"setup","ok",,,22.6230621337891,12,1,125,4,,,,TRUE,"numeric_main_small:1101",,,,,
1,"smoke","kernel","numeric_main_small",1102,"coordinate_exchange",1,1,"search","ok",,,9.33218002319336,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1102,"coordinate_exchange",1,2,"search","ok",,,6.63399696350098,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1102,"point_exchange",2,1,"search","ok",,,0.166893005371094,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,
1,"smoke","kernel","numeric_main_small",1102,"point_exchange",2,2,"search","ok",,,0.159025192260742,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,
1,"smoke","kernel","numeric_main_small",1102,"shared",0,1,"setup","ok",,,7.78889656066895,12,1,125,4,,,,TRUE,"numeric_main_small:1102",,,,,
1,"smoke","kernel","numeric_main_small",1103,"coordinate_exchange",2,1,"search","ok",,,5.00202178955078,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",3,16,432,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1103,"coordinate_exchange",2,2,"search","ok",,,5.0959587097168,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",3,16,432,0,"no_improving_move"
1,"smoke","kernel","numeric_main_small",1103,"point_exchange",1,1,"search","ok",,,0.18310546875,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,
1,"smoke","kernel","numeric_main_small",1103,"point_exchange",1,2,"search","ok",,,0.152826309204102,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,
1,"smoke","kernel","numeric_main_small",1103,"shared",0,1,"setup","ok",,,0.477075576782227,12,1,125,4,,,,TRUE,"numeric_main_small:1103",,,,,
1,"smoke","public","equality_coupled",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,11.8491649627686,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",2,1,192,0,"no_improving_move"
1,"smoke","public","equality_coupled",1101,"point_exchange",1,1,"end_to_end","ok",,,4.47297096252441,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,
1,"smoke","public","equality_coupled",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,11.5890502929688,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",2,1,192,0,"no_improving_move"
1,"smoke","public","equality_coupled",1102,"point_exchange",2,1,"end_to_end","ok",,,4.16088104248047,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,
1,"smoke","public","equality_coupled",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,13.2210254669189,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",2,1,192,0,"no_improving_move"
1,"smoke","public","equality_coupled",1103,"point_exchange",1,1,"end_to_end","ok",,,4.1358470916748,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,
1,"smoke","public","forbidden_mixed",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,23.993968963623,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",1,0,176,0,"no_improving_move"
1,"smoke","public","forbidden_mixed",1101,"point_exchange",1,1,"end_to_end","ok",,,7.71093368530273,16,2,100,6,86.6025403784439,6,0.166666666666666,TRUE,"forbidden_mixed:1101",,,,,
1,"smoke","public","forbidden_mixed",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,23.6818790435791,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1102",1,0,176,0,"no_improving_move"
1,"smoke","public","forbidden_mixed",1102,"point_exchange",2,1,"end_to_end","ok",,,7.76886940002441,16,2,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,
1,"smoke","public","forbidden_mixed",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,24.3840217590332,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",1,0,176,0,"no_improving_move"
1,"smoke","public","forbidden_mixed",1103,"point_exchange",1,1,"end_to_end","ok",,,8.39090347290039,16,2,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,
1,"smoke","public","linear_halfspace",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,173.547029495239,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1101",2,6,2700,0,"no_improving_move"
1,"smoke","public","linear_halfspace",1101,"point_exchange",1,1,"end_to_end","ok",,,6.14809989929199,18,2,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,
1,"smoke","public","linear_halfspace",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,85.1318836212158,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1102",2,6,2700,0,"no_improving_move"
1,"smoke","public","linear_halfspace",1102,"point_exchange",2,1,"end_to_end","ok",,,5.89299201965332,18,2,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,
1,"smoke","public","linear_halfspace",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,86.6720676422119,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1103",2,6,2700,0,"no_improving_move"
1,"smoke","public","linear_halfspace",1103,"point_exchange",1,1,"end_to_end","ok",,,5.93709945678711,18,2,360,11,56.9276370771217,11,0.024941339352372,TRUE,"linear_halfspace:1103",,,,,
1,"smoke","public","mixed_factors",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,62.7479553222656,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",4,31,792,0,"no_improving_move"
1,"smoke","public","mixed_factors",1101,"point_exchange",1,1,"end_to_end","ok",,,19.9790000915527,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",,,,,
1,"smoke","public","mixed_factors",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,54.5661449432373,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1102",4,26,792,0,"no_improving_move"
1,"smoke","public","mixed_factors",1102,"point_exchange",2,1,"end_to_end","ok",,,8.57090950012207,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,
1,"smoke","public","mixed_factors",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,59.438943862915,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,26,792,0,"no_improving_move"
1,"smoke","public","mixed_factors",1103,"point_exchange",1,1,"end_to_end","ok",,,9.30118560791016,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1103",,,,,
1,"smoke","public","numeric_interaction",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,40.4288768768311,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",5,52,1600,0,"no_improving_move"
1,"smoke","public","numeric_interaction",1101,"point_exchange",1,1,"end_to_end","ok",,,9.77897644042969,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,
1,"smoke","public","numeric_interaction",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,36.3161563873291,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,53,1600,0,"no_improving_move"
1,"smoke","public","numeric_interaction",1102,"point_exchange",2,1,"end_to_end","ok",,,9.38200950622559,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,
1,"smoke","public","numeric_interaction",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,141.898155212402,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,49,1600,0,"no_improving_move"
1,"smoke","public","numeric_interaction",1103,"point_exchange",1,1,"end_to_end","ok",,,9.96494293212891,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,
1,"smoke","public","numeric_main_small",1101,"coordinate_exchange",2,1,"end_to_end","ok",,,927.528858184814,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,24,576,0,"no_improving_move"
1,"smoke","public","numeric_main_small",1101,"point_exchange",1,1,"end_to_end","ok",,,120.943069458008,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,
1,"smoke","public","numeric_main_small",1102,"coordinate_exchange",1,1,"end_to_end","ok",,,16.4179801940918,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move"
1,"smoke","public","numeric_main_small",1102,"point_exchange",2,1,"end_to_end","ok",,,4.08196449279785,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,
1,"smoke","public","numeric_main_small",1103,"coordinate_exchange",2,1,"end_to_end","ok",,,16.7720317840576,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1103",4,19,576,0,"no_improving_move"
1,"smoke","public","numeric_main_small",1103,"point_exchange",1,1,"end_to_end","ok",,,4.40502166748047,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,
