"trial_size","candidate_size","interactions","quadratic","nominal_levels","density","n","mean","median","sd"
"small","small","some","many",4,"high",2,-1.06581410364015e-14,-1.06581410364015e-14,1.50728876033642e-14
"large","large","many","none",4,"high",2,9.9475983006414e-14,9.9475983006414e-14,0
"small","large","many","none",4,"high",2,-0.163476594580544,-0.163476594580544,0
"large","small","many","none",4,"high",2,0,0,0
"small","small","many","none",4,"high",2,-3.5527136788005e-14,-3.5527136788005e-14,5.02429586778808e-14
"small","large","none","none",4,"high",2,0,0,0
"small","small","none","none",4,"high",2,0,0,0
"large","large","some","none",4,"high",2,0.0168819387341301,0.0168819387341301,6.0291550413457e-14
"small","small","some","none",4,"high",2,0,0,0
"small","small","many","some",4,"high",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"large","large","none","some",4,"high",2,-0.0560592540147482,-0.0560592540147482,0.00228307871542349
"small","large","none","some",4,"high",2,-0.128835662621633,-0.128835662621633,0.0296130210202958
"large","small","none","some",4,"high",2,0,0,0
"small","small","none","some",4,"high",2,1.4210854715202e-14,1.4210854715202e-14,2.00971834711523e-14
"large","large","some","some",4,"high",2,-0.0625959216998311,-0.0625959216998311,0.0582386680510316
"small","large","some","some",4,"high",2,-60.1808955446193,-60.1808955446193,0.0377756718267872
"large","small","some","some",4,"high",2,0,0,0
"small","small","some","some",4,"high",2,-0.693680543507497,-0.693680543507497,0
"large","large","many","many",5,"high",2,-0.0471711462066082,-0.0471711462066082,0.111282740292184
"small","large","many","many",5,"high",2,-65.2568789700526,-65.2568789700526,0.0602289157558559
"large","small","many","many",5,"high",2,-0.04209112227079,-0.04209112227079,0
"small","small","many","many",5,"high",2,-0.49759268710055,-0.49759268710055,2.00971834711523e-14
"small","large","none","many",5,"high",2,-0.20747765100819,-0.20747765100819,0.000120742633374653
"large","small","none","many",5,"high",2,-0.0193689718873742,-0.0193689718873742,0.0093951797754729
"small","small","none","many",5,"high",2,0.0115191302095745,0.0115191302095745,0.0175646297061722
"large","large","some","many",5,"high",2,-0.263743914821681,-0.263743914821681,0.00548085675556226
"small","large","some","many",5,"high",2,-68.6903047138164,-68.6903047138164,0.075275682283537
"large","small","some","many",5,"high",2,-0.0484177495276867,-0.0484177495276867,0
"large","large","many","none",5,"high",2,-0.0966321179677863,-0.0966321179677863,6.0291550413457e-14
"small","large","many","none",5,"high",2,-0.506861159401474,-0.506861159401474,0.0688555342024774
"large","large","none","none",5,"high",2,-8.5265128291212e-14,-8.5265128291212e-14,0
"small","large","none","none",5,"high",2,0.0569850290961753,0.0569850290961753,0.0805890009999763
"large","small","none","none",5,"high",2,0,0,0
"small","small","none","none",5,"high",2,0,0,0
"large","large","some","none",5,"high",2,-0.00371017416858166,-0.00371017416858166,0.0055978504775153
"small","large","some","none",5,"high",2,-83.928731568942,-83.928731568942,0.0347290193245203
"large","small","some","none",5,"high",2,2.1316282072803e-14,2.1316282072803e-14,3.01457752067285e-14
"small","small","some","none",5,"high",2,7.105427357601e-14,7.105427357601e-14,2.00971834711523e-14
"large","large","many","some",5,"high",2,-0.0598042514989459,-0.0598042514989459,0.0127493100992434
"small","large","many","some",5,"high",2,-29.4780762086999,-29.4780762086999,0.0899327807295622
"large","small","many","some",5,"high",2,-4.9737991503207e-14,-4.9737991503207e-14,7.03401421490331e-14
"large","large","none","some",5,"high",2,0.03319441945915,0.03319441945915,0.0384790984816882
"small","large","none","some",5,"high",2,-0.000502625633743037,-0.000502625633743037,0.000710819988035775
"large","small","none","some",5,"high",2,-4.2632564145606e-14,-4.2632564145606e-14,0
"small","large","some","some",5,"high",2,-66.2933552751282,-66.2933552751282,0.111189773018323
"small","small","some","some",5,"high",2,-0.00165515903593416,-0.00165515903593416,2.00971834711523e-14
"large","large","many","many",3,"low",2,1.4210854715202e-14,1.4210854715202e-14,2.00971834711523e-14
"small","large","many","many",3,"low",2,5.6843418860808e-14,5.6843418860808e-14,0
"large","small","many","many",3,"low",2,1.06581410364015e-14,1.06581410364015e-14,1.50728876033642e-14
"small","large","none","many",3,"low",2,1.06581410364015e-14,1.06581410364015e-14,1.50728876033642e-14
"large","small","none","many",3,"low",2,1.06581410364015e-14,1.06581410364015e-14,1.50728876033642e-14
"small","small","none","many",3,"low",2,0,0,0
"small","large","some","many",3,"low",2,-0.00113459547534234,-0.00113459547534234,0.0111867180016269
"large","small","some","many",3,"low",2,0,0,0
"small","small","some","many",3,"low",2,-1.06581410364015e-14,-1.06581410364015e-14,1.50728876033642e-14
"large","large","many","none",3,"low",2,-0.0015789457076778,-0.0015789457076778,0
"small","large","many","none",3,"low",2,1.4210854715202e-14,1.4210854715202e-14,2.00971834711523e-14
"small","small","many","none",3,"low",2,-4.2632564145606e-14,-4.2632564145606e-14,6.0291550413457e-14
"large","large","none","none",3,"low",2,0,0,0
"large","small","none","none",3,"low",2,0,0,0
"small","small","none","none",3,"low",2,0,0,0
"small","large","some","none",3,"low",2,1.4210854715202e-14,1.4210854715202e-14,2.00971834711523e-14
"large","small","some","none",3,"low",2,-2.1316282072803e-14,-2.1316282072803e-14,3.01457752067285e-14
"large","large","many","some",3,"low",2,0,0,0
"small","large","many","some",3,"low",2,-0.131461381458038,-0.131461381458038,0
"large","small","many","some",3,"low",2,-4.2632564145606e-14,-4.2632564145606e-14,0
"small","small","many","some",3,"low",2,0,0,0
"large","large","none","some",3,"low",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"small","large","none","some",3,"low",2,1.4210854715202e-14,1.4210854715202e-14,2.00971834711523e-14
"small","small","none","some",3,"low",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"large","large","some","some",3,"low",2,-0.0191694682941801,-0.0191694682941801,0
"small","large","some","some",3,"low",2,-0.031001153182963,-0.031001153182963,3.01457752067285e-14
"small","small","some","some",3,"low",2,0,0,0
"large","large","many","many",4,"low",2,-0.00544892763001315,-0.00544892763001315,0.0127097128975187
"small","large","many","many",4,"low",2,-0.920497936355375,-0.920497936355375,2.00971834711523e-14
"small","small","many","many",4,"low",2,2.8421709430404e-14,2.8421709430404e-14,0
"large","large","none","many",4,"low",2,4.2632564145606e-14,4.2632564145606e-14,0
"small","large","none","many",4,"low",2,-0.161129659245134,-0.161129659245134,0
"large","small","none","many",4,"low",2,0,0,0
"small","small","none","many",4,"low",2,2.1316282072803e-14,2.1316282072803e-14,0
"small","large","some","many",4,"low",2,-0.496950174134874,-0.496950174134874,0.0452901659082102
"large","small","some","many",4,"low",2,0,0,0
"large","large","many","none",4,"low",2,-0.0253227350318781,-0.0253227350318781,1.40680284298066e-13
"small","large","many","none",4,"low",2,-0.270307273098936,-0.270307273098936,2.00971834711523e-14
"large","small","many","none",4,"low",2,0,0,0
"large","large","none","none",4,"low",2,-2.8421709430404e-14,-2.8421709430404e-14,0
"small","large","none","none",4,"low",2,-0.505516242699343,-0.505516242699343,0
"large","small","none","none",4,"low",2,-2.8421709430404e-14,-2.8421709430404e-14,4.01943669423046e-14
"small","small","none","none",4,"low",2,0,0,0
"large","large","some","none",4,"low",2,0.0168819387340946,0.0168819387340946,1.10534509091338e-13
"small","large","some","none",4,"low",2,-1.09045312299359,-1.09045312299359,0.0492362197147294
"small","small","some","none",4,"low",2,-4.2632564145606e-14,-4.2632564145606e-14,0
"large","large","many","some",4,"low",2,0.0381408022869536,0.0381408022869536,0.0553121261095912
"large","small","many","some",4,"low",2,-4.2632564145606e-14,-4.2632564145606e-14,0
"small","small","many","some",4,"low",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"large","large","none","some",4,"low",2,-6.3948846218409e-14,-6.3948846218409e-14,3.01457752067285e-14
"small","small","none","some",4,"low",2,0,0,0
"large","small","some","some",4,"low",2,0,0,0
"small","small","some","some",4,"low",2,-2.1316282072803e-14,-2.1316282072803e-14,3.01457752067285e-14
"small","small","many","many",5,"low",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"large","large","none","many",5,"low",2,0,0,0
"small","small","none","many",5,"low",2,0,0,0
"large","large","some","many",5,"low",2,-0.51827501798401,-0.51827501798401,0.0295340951433034
"small","large","some","many",5,"low",2,-48.3615132261541,-48.3615132261541,0.0149143555207907
"large","small","some","many",5,"low",2,0,0,0
"small","small","some","many",5,"low",2,0,0,0
"small","large","many","none",5,"low",2,-12.467675016109,-12.467675016109,1.10534509091338e-13
"large","small","many","none",5,"low",2,7.105427357601e-15,7.105427357601e-15,7.03401421490331e-14
"large","large","none","none",5,"low",2,0,0,0
"small","large","none","none",5,"low",2,0,0,0
"large","small","none","none",5,"low",2,0,0,0
"small","small","none","none",5,"low",2,0,0,0
"large","large","some","none",5,"low",2,-0.0134041075034546,-0.0134041075034546,0.00373027287667933
"small","large","some","none",5,"low",2,-55.4933617431847,-55.4933617431847,8.03887338846093e-14
"large","small","some","none",5,"low",2,0,0,0
"small","small","some","none",5,"low",2,0,0,0
"large","large","many","some",5,"low",2,-0.00143107599477332,-0.00143107599477332,0.00303199652270585
"small","large","many","some",5,"low",2,-0.137691887239789,-0.137691887239789,0.0438115782394383
"large","small","many","some",5,"low",2,-2.8421709430404e-14,-2.8421709430404e-14,4.01943669423046e-14
"small","small","many","some",5,"low",2,0,0,0
"large","small","none","some",5,"low",2,2.1316282072803e-14,2.1316282072803e-14,3.01457752067285e-14
"small","small","none","some",5,"low",2,0,0,0
"small","large","some","some",5,"low",2,-68.2337978737252,-68.2337978737252,0.0162775733271887
"large","small","some","some",5,"low",2,-3.5527136788005e-14,-3.5527136788005e-14,5.02429586778808e-14
"small","small","some","some",5,"low",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
