"method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density"
"point_exchange","r60","small","large","none","some","3","low"
"coordinate_exchange","r60","small","large","none","some","3","low"
"point_exchange","r20","large","large","none","some","3","low"
"coordinate_exchange","r20","large","large","none","some","3","low"
"point_exchange","r60","large","large","none","some","3","low"
"coordinate_exchange","r60","large","large","none","some","3","low"
"point_exchange","r20","small","small","some","some","3","low"
"coordinate_exchange","r20","small","small","some","some","3","low"
"point_exchange","r60","small","small","some","some","3","low"
"coordinate_exchange","r60","small","small","some","some","3","low"
"point_exchange","r20","large","small","some","some","3","low"
"coordinate_exchange","r20","large","small","some","some","3","low"
"point_exchange","r60","large","small","some","some","3","low"
"coordinate_exchange","r60","large","small","some","some","3","low"
"point_exchange","r20","small","large","some","some","3","low"
"coordinate_exchange","r20","small","large","some","some","3","low"
"point_exchange","r60","small","large","some","some","3","low"
"coordinate_exchange","r60","small","large","some","some","3","low"
"point_exchange","r20","large","large","some","some","3","low"
"coordinate_exchange","r20","large","large","some","some","3","low"
"point_exchange","r60","large","large","some","some","3","low"
"coordinate_exchange","r60","large","large","some","some","3","low"
"point_exchange","r20","small","small","many","some","3","low"
"coordinate_exchange","r20","small","small","many","some","3","low"
"point_exchange","r60","small","small","many","some","3","low"
"coordinate_exchange","r60","small","small","many","some","3","low"
"point_exchange","r20","large","small","many","some","3","low"
"coordinate_exchange","r20","large","small","many","some","3","low"
"point_exchange","r60","large","small","many","some","3","low"
"coordinate_exchange","r60","large","small","many","some","3","low"
"point_exchange","r20","small","large","many","some","3","low"
"coordinate_exchange","r20","small","large","many","some","3","low"
"point_exchange","r60","small","large","many","some","3","low"
"coordinate_exchange","r60","small","large","many","some","3","low"
"point_exchange","r20","large","large","many","some","3","low"
"coordinate_exchange","r20","large","large","many","some","3","low"
"point_exchange","r60","large","large","many","some","3","low"
"coordinate_exchange","r60","large","large","many","some","3","low"
"point_exchange","r20","small","small","none","many","3","low"
"coordinate_exchange","r20","small","small","none","many","3","low"
"point_exchange","r60","small","small","none","many","3","low"
"coordinate_exchange","r60","small","small","none","many","3","low"
"point_exchange","r20","large","small","none","many","3","low"
"coordinate_exchange","r20","large","small","none","many","3","low"
"point_exchange","r60","large","small","none","many","3","low"
"coordinate_exchange","r60","large","small","none","many","3","low"
"point_exchange","r20","small","large","none","many","3","low"
"coordinate_exchange","r20","small","large","none","many","3","low"
"point_exchange","r60","small","large","none","many","3","low"
"coordinate_exchange","r60","small","large","none","many","3","low"
"point_exchange","r20","large","large","none","many","3","low"
"coordinate_exchange","r20","large","large","none","many","3","low"
"point_exchange","r60","large","large","none","many","3","low"
"coordinate_exchange","r60","large","large","none","many","3","low"
"point_exchange","r20","small","small","some","many","3","low"
"coordinate_exchange","r20","small","small","some","many","3","low"
"point_exchange","r60","small","small","some","many","3","low"
"coordinate_exchange","r60","small","small","some","many","3","low"
"point_exchange","r20","large","small","some","many","3","low"
"coordinate_exchange","r20","large","small","some","many","3","low"
"point_exchange","r60","large","small","some","many","3","low"
"coordinate_exchange","r60","large","small","some","many","3","low"
"point_exchange","r20","small","large","some","many","3","low"
"coordinate_exchange","r20","small","large","some","many","3","low"
"point_exchange","r60","small","large","some","many","3","low"
"coordinate_exchange","r60","small","large","some","many","3","low"
"point_exchange","r20","large","large","some","many","3","low"
"coordinate_exchange","r20","large","large","some","many","3","low"
"point_exchange","r60","large","large","some","many","3","low"
"coordinate_exchange","r60","large","large","some","many","3","low"
"point_exchange","r20","small","small","many","many","3","low"
"coordinate_exchange","r20","small","small","many","many","3","low"
"point_exchange","r60","small","small","many","many","3","low"
"coordinate_exchange","r60","small","small","many","many","3","low"
"point_exchange","r20","large","small","many","many","3","low"
"coordinate_exchange","r20","large","small","many","many","3","low"
"point_exchange","r60","large","small","many","many","3","low"
"coordinate_exchange","r60","large","small","many","many","3","low"
"point_exchange","r20","small","large","many","many","3","low"
"coordinate_exchange","r20","small","large","many","many","3","low"
"point_exchange","r60","small","large","many","many","3","low"
"coordinate_exchange","r60","small","large","many","many","3","low"
"point_exchange","r20","large","large","many","many","3","low"
"coordinate_exchange","r20","large","large","many","many","3","low"
"point_exchange","r60","large","large","many","many","3","low"
"coordinate_exchange","r60","large","large","many","many","3","low"
"point_exchange","r20","small","small","none","none","4","low"
"coordinate_exchange","r20","small","small","none","none","4","low"
"point_exchange","r60","small","small","none","none","4","low"
"coordinate_exchange","r60","small","small","none","none","4","low"
"point_exchange","r20","large","small","none","none","4","low"
"coordinate_exchange","r20","large","small","none","none","4","low"
"point_exchange","r60","large","small","none","none","4","low"
"coordinate_exchange","r60","large","small","none","none","4","low"
"point_exchange","r20","small","large","none","none","4","low"
"coordinate_exchange","r20","small","large","none","none","4","low"
"point_exchange","r60","small","large","none","none","4","low"
"coordinate_exchange","r60","small","large","none","none","4","low"
"point_exchange","r20","large","large","none","none","4","low"
"coordinate_exchange","r20","large","large","none","none","4","low"
"point_exchange","r60","large","large","none","none","4","low"
"coordinate_exchange","r60","large","large","none","none","4","low"
"point_exchange","r20","small","small","some","none","4","low"
"coordinate_exchange","r20","small","small","some","none","4","low"
"point_exchange","r60","small","small","some","none","4","low"
"coordinate_exchange","r60","small","small","some","none","4","low"
"point_exchange","r20","large","small","some","none","4","low"
"coordinate_exchange","r20","large","small","some","none","4","low"
"point_exchange","r60","large","small","some","none","4","low"
"coordinate_exchange","r60","large","small","some","none","4","low"
"point_exchange","r20","small","large","some","none","4","low"
"coordinate_exchange","r20","small","large","some","none","4","low"
"point_exchange","r60","small","large","some","none","4","low"
"coordinate_exchange","r60","small","large","some","none","4","low"
"point_exchange","r20","large","large","some","none","4","low"
"coordinate_exchange","r20","large","large","some","none","4","low"
"point_exchange","r60","large","large","some","none","4","low"
"coordinate_exchange","r60","large","large","some","none","4","low"
"point_exchange","r20","small","small","many","none","4","low"
"coordinate_exchange","r20","small","small","many","none","4","low"
"point_exchange","r60","small","small","many","none","4","low"
"coordinate_exchange","r60","small","small","many","none","4","low"
"point_exchange","r20","large","small","many","none","4","low"
"coordinate_exchange","r20","large","small","many","none","4","low"
"point_exchange","r60","large","small","many","none","4","low"
"coordinate_exchange","r60","large","small","many","none","4","low"
"point_exchange","r20","small","large","many","none","4","low"
"coordinate_exchange","r20","small","large","many","none","4","low"
"point_exchange","r60","small","large","many","none","4","low"
"coordinate_exchange","r60","small","large","many","none","4","low"
"point_exchange","r20","large","large","many","none","4","low"
"coordinate_exchange","r20","large","large","many","none","4","low"
"point_exchange","r60","large","large","many","none","4","low"
"coordinate_exchange","r60","large","large","many","none","4","low"
"point_exchange","r20","small","small","none","some","4","low"
"coordinate_exchange","r20","small","small","none","some","4","low"
"point_exchange","r60","small","small","none","some","4","low"
"coordinate_exchange","r60","small","small","none","some","4","low"
"point_exchange","r20","large","small","none","some","4","low"
"coordinate_exchange","r20","large","small","none","some","4","low"
"point_exchange","r60","large","small","none","some","4","low"
"coordinate_exchange","r60","large","small","none","some","4","low"
"point_exchange","r20","small","large","none","some","4","low"
"coordinate_exchange","r20","small","large","none","some","4","low"
"point_exchange","r60","small","large","none","some","4","low"
"coordinate_exchange","r60","small","large","none","some","4","low"
"point_exchange","r20","large","large","none","some","4","low"
"coordinate_exchange","r20","large","large","none","some","4","low"
"point_exchange","r60","large","large","none","some","4","low"
"coordinate_exchange","r60","large","large","none","some","4","low"
"point_exchange","r20","small","small","some","some","4","low"
"coordinate_exchange","r20","small","small","some","some","4","low"
"point_exchange","r60","small","small","some","some","4","low"
"coordinate_exchange","r60","small","small","some","some","4","low"
"point_exchange","r20","large","small","some","some","4","low"
"coordinate_exchange","r20","large","small","some","some","4","low"
"point_exchange","r60","large","small","some","some","4","low"
"coordinate_exchange","r60","large","small","some","some","4","low"
"point_exchange","r20","small","large","some","some","4","low"
"coordinate_exchange","r20","small","large","some","some","4","low"
"point_exchange","r60","small","large","some","some","4","low"
"coordinate_exchange","r60","small","large","some","some","4","low"
"point_exchange","r20","large","large","some","some","4","low"
"coordinate_exchange","r20","large","large","some","some","4","low"
"point_exchange","r60","large","large","some","some","4","low"
"coordinate_exchange","r60","large","large","some","some","4","low"
"point_exchange","r20","small","small","many","some","4","low"
"coordinate_exchange","r20","small","small","many","some","4","low"
"point_exchange","r60","small","small","many","some","4","low"
"coordinate_exchange","r60","small","small","many","some","4","low"
"point_exchange","r20","large","small","many","some","4","low"
"coordinate_exchange","r20","large","small","many","some","4","low"
"point_exchange","r60","large","small","many","some","4","low"
"coordinate_exchange","r60","large","small","many","some","4","low"
"point_exchange","r20","small","large","many","some","4","low"
"coordinate_exchange","r20","small","large","many","some","4","low"
"point_exchange","r60","small","large","many","some","4","low"
"coordinate_exchange","r60","small","large","many","some","4","low"
"point_exchange","r20","large","large","many","some","4","low"
"coordinate_exchange","r20","large","large","many","some","4","low"
"point_exchange","r60","large","large","many","some","4","low"
"coordinate_exchange","r60","large","large","many","some","4","low"
"point_exchange","r20","small","small","none","many","4","low"
"coordinate_exchange","r20","small","small","none","many","4","low"
"point_exchange","r60","small","small","none","many","4","low"
"coordinate_exchange","r60","small","small","none","many","4","low"
"point_exchange","r20","large","small","none","many","4","low"
"coordinate_exchange","r20","large","small","none","many","4","low"
"point_exchange","r60","large","small","none","many","4","low"
"coordinate_exchange","r60","large","small","none","many","4","low"
"point_exchange","r20","small","large","none","many","4","low"
"coordinate_exchange","r20","small","large","none","many","4","low"
"point_exchange","r60","small","large","none","many","4","low"
"coordinate_exchange","r60","small","large","none","many","4","low"
"point_exchange","r20","large","large","none","many","4","low"
"coordinate_exchange","r20","large","large","none","many","4","low"
"point_exchange","r60","large","large","none","many","4","low"
"coordinate_exchange","r60","large","large","none","many","4","low"
"point_exchange","r20","small","small","some","many","4","low"
"coordinate_exchange","r20","small","small","some","many","4","low"
"point_exchange","r60","small","small","some","many","4","low"
"coordinate_exchange","r60","small","small","some","many","4","low"
"point_exchange","r20","large","small","some","many","4","low"
"coordinate_exchange","r20","large","small","some","many","4","low"
"point_exchange","r60","large","small","some","many","4","low"
"coordinate_exchange","r60","large","small","some","many","4","low"
"point_exchange","r20","small","large","some","many","4","low"
"coordinate_exchange","r20","small","large","some","many","4","low"
"point_exchange","r60","small","large","some","many","4","low"
"coordinate_exchange","r60","small","large","some","many","4","low"
"point_exchange","r20","large","large","some","many","4","low"
"coordinate_exchange","r20","large","large","some","many","4","low"
"point_exchange","r60","large","large","some","many","4","low"
"coordinate_exchange","r60","large","large","some","many","4","low"
"point_exchange","r20","small","small","many","many","4","low"
"coordinate_exchange","r20","small","small","many","many","4","low"
"point_exchange","r60","small","small","many","many","4","low"
"coordinate_exchange","r60","small","small","many","many","4","low"
"point_exchange","r20","large","small","many","many","4","low"
"coordinate_exchange","r20","large","small","many","many","4","low"
"point_exchange","r60","large","small","many","many","4","low"
"coordinate_exchange","r60","large","small","many","many","4","low"
"point_exchange","r20","small","large","many","many","4","low"
"coordinate_exchange","r20","small","large","many","many","4","low"
"point_exchange","r60","small","large","many","many","4","low"
"coordinate_exchange","r60","small","large","many","many","4","low"
"point_exchange","r20","large","large","many","many","4","low"
"coordinate_exchange","r20","large","large","many","many","4","low"
"point_exchange","r60","large","large","many","many","4","low"
"coordinate_exchange","r60","large","large","many","many","4","low"
"point_exchange","r20","small","small","none","none","5","low"
"coordinate_exchange","r20","small","small","none","none","5","low"
"point_exchange","r60","small","small","none","none","5","low"
"coordinate_exchange","r60","small","small","none","none","5","low"
"point_exchange","r20","large","small","none","none","5","low"
"coordinate_exchange","r20","large","small","none","none","5","low"
"point_exchange","r60","large","small","none","none","5","low"
"coordinate_exchange","r60","large","small","none","none","5","low"
"point_exchange","r20","small","large","none","none","5","low"
"coordinate_exchange","r20","small","large","none","none","5","low"
"point_exchange","r60","small","large","none","none","5","low"
"coordinate_exchange","r60","small","large","none","none","5","low"
"point_exchange","r20","large","large","none","none","5","low"
"coordinate_exchange","r20","large","large","none","none","5","low"
"point_exchange","r60","large","large","none","none","5","low"
"coordinate_exchange","r60","large","large","none","none","5","low"
"point_exchange","r20","small","small","some","none","5","low"
"coordinate_exchange","r20","small","small","some","none","5","low"
"point_exchange","r60","small","small","some","none","5","low"
"coordinate_exchange","r60","small","small","some","none","5","low"
"point_exchange","r20","large","small","some","none","5","low"
"coordinate_exchange","r20","large","small","some","none","5","low"
"point_exchange","r60","large","small","some","none","5","low"
"coordinate_exchange","r60","large","small","some","none","5","low"
"point_exchange","r20","small","large","some","none","5","low"
"coordinate_exchange","r20","small","large","some","none","5","low"
"point_exchange","r60","small","large","some","none","5","low"
"coordinate_exchange","r60","small","large","some","none","5","low"
"point_exchange","r20","large","large","some","none","5","low"
"coordinate_exchange","r20","large","large","some","none","5","low"
"point_exchange","r60","large","large","some","none","5","low"
"coordinate_exchange","r60","large","large","some","none","5","low"
"point_exchange","r20","small","small","many","none","5","low"
"coordinate_exchange","r20","small","small","many","none","5","low"
"point_exchange","r60","small","small","many","none","5","low"
"coordinate_exchange","r60","small","small","many","none","5","low"
"point_exchange","r20","large","small","many","none","5","low"
"coordinate_exchange","r20","large","small","many","none","5","low"
"point_exchange","r60","large","small","many","none","5","low"
"coordinate_exchange","r60","large","small","many","none","5","low"
"point_exchange","r20","small","large","many","none","5","low"
"coordinate_exchange","r20","small","large","many","none","5","low"
"point_exchange","r60","small","large","many","none","5","low"
"coordinate_exchange","r60","small","large","many","none","5","low"
"point_exchange","r20","large","large","many","none","5","low"
"coordinate_exchange","r20","large","large","many","none","5","low"
"point_exchange","r60","large","large","many","none","5","low"
"coordinate_exchange","r60","large","large","many","none","5","low"
"point_exchange","r20","small","small","none","some","5","low"
"coordinate_exchange","r20","small","small","none","some","5","low"
"point_exchange","r60","small","small","none","some","5","low"
"coordinate_exchange","r60","small","small","none","some","5","low"
"point_exchange","r20","large","small","none","some","5","low"
"coordinate_exchange","r20","large","small","none","some","5","low"
"point_exchange","r60","large","small","none","some","5","low"
"coordinate_exchange","r60","large","small","none","some","5","low"
"point_exchange","r20","small","large","none","some","5","low"
"coordinate_exchange","r20","small","large","none","some","5","low"
"point_exchange","r60","small","large","none","some","5","low"
"coordinate_exchange","r60","small","large","none","some","5","low"
"point_exchange","r20","large","large","none","some","5","low"
"coordinate_exchange","r20","large","large","none","some","5","low"
"point_exchange","r60","large","large","none","some","5","low"
"coordinate_exchange","r60","large","large","none","some","5","low"
"point_exchange","r20","small","small","some","some","5","low"
"coordinate_exchange","r20","small","small","some","some","5","low"
"point_exchange","r60","small","small","some","some","5","low"
"coordinate_exchange","r60","small","small","some","some","5","low"
"point_exchange","r20","large","small","some","some","5","low"
"coordinate_exchange","r20","large","small","some","some","5","low"
"point_exchange","r60","large","small","some","some","5","low"
"coordinate_exchange","r60","large","small","some","some","5","low"
"point_exchange","r20","small","large","some","some","5","low"
"coordinate_exchange","r20","small","large","some","some","5","low"
"point_exchange","r60","small","large","some","some","5","low"
"coordinate_exchange","r60","small","large","some","some","5","low"
"point_exchange","r20","large","large","some","some","5","low"
"coordinate_exchange","r20","large","large","some","some","5","low"
"point_exchange","r60","large","large","some","some","5","low"
"coordinate_exchange","r60","large","large","some","some","5","low"
"point_exchange","r20","small","small","many","some","5","low"
"coordinate_exchange","r20","small","small","many","some","5","low"
"point_exchange","r60","small","small","many","some","5","low"
"coordinate_exchange","r60","small","small","many","some","5","low"
"point_exchange","r20","large","small","many","some","5","low"
"coordinate_exchange","r20","large","small","many","some","5","low"
"point_exchange","r60","large","small","many","some","5","low"
"coordinate_exchange","r60","large","small","many","some","5","low"
"point_exchange","r20","small","large","many","some","5","low"
"coordinate_exchange","r20","small","large","many","some","5","low"
"point_exchange","r60","small","large","many","some","5","low"
"coordinate_exchange","r60","small","large","many","some","5","low"
"point_exchange","r20","large","large","many","some","5","low"
"coordinate_exchange","r20","large","large","many","some","5","low"
"point_exchange","r60","large","large","many","some","5","low"
"coordinate_exchange","r60","large","large","many","some","5","low"
"point_exchange","r20","small","small","none","many","5","low"
"coordinate_exchange","r20","small","small","none","many","5","low"
"point_exchange","r60","small","small","none","many","5","low"
"coordinate_exchange","r60","small","small","none","many","5","low"
"point_exchange","r20","large","small","none","many","5","low"
"coordinate_exchange","r20","large","small","none","many","5","low"
"point_exchange","r60","large","small","none","many","5","low"
"coordinate_exchange","r60","large","small","none","many","5","low"
"point_exchange","r20","small","large","none","many","5","low"
"coordinate_exchange","r20","small","large","none","many","5","low"
"point_exchange","r60","small","large","none","many","5","low"
"coordinate_exchange","r60","small","large","none","many","5","low"
"point_exchange","r20","large","large","none","many","5","low"
"coordinate_exchange","r20","large","large","none","many","5","low"
"point_exchange","r60","large","large","none","many","5","low"
"coordinate_exchange","r60","large","large","none","many","5","low"
"point_exchange","r20","small","small","some","many","5","low"
"coordinate_exchange","r20","small","small","some","many","5","low"
"point_exchange","r60","small","small","some","many","5","low"
"coordinate_exchange","r60","small","small","some","many","5","low"
"point_exchange","r20","large","small","some","many","5","low"
"coordinate_exchange","r20","large","small","some","many","5","low"
"point_exchange","r60","large","small","some","many","5","low"
"coordinate_exchange","r60","large","small","some","many","5","low"
"point_exchange","r20","small","large","some","many","5","low"
"coordinate_exchange","r20","small","large","some","many","5","low"
"point_exchange","r60","small","large","some","many","5","low"
"coordinate_exchange","r60","small","large","some","many","5","low"
"point_exchange","r20","large","large","some","many","5","low"
"coordinate_exchange","r20","large","large","some","many","5","low"
"point_exchange","r60","large","large","some","many","5","low"
"coordinate_exchange","r60","large","large","some","many","5","low"
"point_exchange","r20","small","small","many","many","5","low"
"coordinate_exchange","r20","small","small","many","many","5","low"
"point_exchange","r60","small","small","many","many","5","low"
"coordinate_exchange","r60","small","small","many","many","5","low"
"point_exchange","r20","large","small","many","many","5","low"
"coordinate_exchange","r20","large","small","many","many","5","low"
"point_exchange","r60","large","small","many","many","5","low"
"coordinate_exchange","r60","large","small","many","many","5","low"
"point_exchange","r20","small","large","many","many","5","low"
"coordinate_exchange","r20","small","large","many","many","5","low"
"point_exchange","r60","small","large","many","many","5","low"
"coordinate_exchange","r60","small","large","many","many","5","low"
"point_exchange","r20","large","large","many","many","5","low"
"coordinate_exchange","r20","large","large","many","many","5","low"
"point_exchange","r60","large","large","many","many","5","low"
"coordinate_exchange","r60","large","large","many","many","5","low"
"point_exchange","r20","small","small","none","none","3","high"
"coordinate_exchange","r20","small","small","none","none","3","high"
"point_exchange","r60","small","small","none","none","3","high"
"coordinate_exchange","r60","small","small","none","none","3","high"
"point_exchange","r20","large","small","none","none","3","high"
"coordinate_exchange","r20","large","small","none","none","3","high"
"point_exchange","r60","large","small","none","none","3","high"
"coordinate_exchange","r60","large","small","none","none","3","high"
"point_exchange","r20","small","large","none","none","3","high"
"coordinate_exchange","r20","small","large","none","none","3","high"
"point_exchange","r60","small","large","none","none","3","high"
"coordinate_exchange","r60","small","large","none","none","3","high"
"point_exchange","r20","large","large","none","none","3","high"
"coordinate_exchange","r20","large","large","none","none","3","high"
"point_exchange","r60","large","large","none","none","3","high"
"coordinate_exchange","r60","large","large","none","none","3","high"
"point_exchange","r20","small","small","some","none","3","high"
"coordinate_exchange","r20","small","small","some","none","3","high"
"point_exchange","r60","small","small","some","none","3","high"
"coordinate_exchange","r60","small","small","some","none","3","high"
"point_exchange","r20","large","small","some","none","3","high"
"coordinate_exchange","r20","large","small","some","none","3","high"
"point_exchange","r60","large","small","some","none","3","high"
"coordinate_exchange","r60","large","small","some","none","3","high"
"point_exchange","r20","small","large","some","none","3","high"
"coordinate_exchange","r20","small","large","some","none","3","high"
"point_exchange","r60","small","large","some","none","3","high"
"coordinate_exchange","r60","small","large","some","none","3","high"
"point_exchange","r20","large","large","some","none","3","high"
"coordinate_exchange","r20","large","large","some","none","3","high"
"point_exchange","r60","large","large","some","none","3","high"
"coordinate_exchange","r60","large","large","some","none","3","high"
"point_exchange","r20","small","small","many","none","3","high"
"coordinate_exchange","r20","small","small","many","none","3","high"
"point_exchange","r60","small","small","many","none","3","high"
"coordinate_exchange","r60","small","small","many","none","3","high"
"point_exchange","r20","large","small","many","none","3","high"
"coordinate_exchange","r20","large","small","many","none","3","high"
"point_exchange","r60","large","small","many","none","3","high"
"coordinate_exchange","r60","large","small","many","none","3","high"
"point_exchange","r20","small","large","many","none","3","high"
"coordinate_exchange","r20","small","large","many","none","3","high"
"point_exchange","r60","small","large","many","none","3","high"
"coordinate_exchange","r60","small","large","many","none","3","high"
"point_exchange","r20","large","large","many","none","3","high"
"coordinate_exchange","r20","large","large","many","none","3","high"
"point_exchange","r60","large","large","many","none","3","high"
"coordinate_exchange","r60","large","large","many","none","3","high"
"point_exchange","r20","small","small","none","some","3","high"
"coordinate_exchange","r20","small","small","none","some","3","high"
"point_exchange","r60","small","small","none","some","3","high"
"coordinate_exchange","r60","small","small","none","some","3","high"
"point_exchange","r20","large","small","none","some","3","high"
"coordinate_exchange","r20","large","small","none","some","3","high"
"point_exchange","r60","large","small","none","some","3","high"
"coordinate_exchange","r60","large","small","none","some","3","high"
"point_exchange","r20","small","large","none","some","3","high"
"coordinate_exchange","r20","small","large","none","some","3","high"
"point_exchange","r60","small","large","none","some","3","high"
"coordinate_exchange","r60","small","large","none","some","3","high"
"point_exchange","r20","large","large","none","some","3","high"
"coordinate_exchange","r20","large","large","none","some","3","high"
"point_exchange","r60","large","large","none","some","3","high"
"coordinate_exchange","r60","large","large","none","some","3","high"
"point_exchange","r20","small","small","some","some","3","high"
"coordinate_exchange","r20","small","small","some","some","3","high"
"point_exchange","r60","small","small","some","some","3","high"
"coordinate_exchange","r60","small","small","some","some","3","high"
"point_exchange","r20","large","small","some","some","3","high"
"coordinate_exchange","r20","large","small","some","some","3","high"
"point_exchange","r60","large","small","some","some","3","high"
"coordinate_exchange","r60","large","small","some","some","3","high"
"point_exchange","r20","small","large","some","some","3","high"
"coordinate_exchange","r20","small","large","some","some","3","high"
"point_exchange","r60","small","large","some","some","3","high"
"coordinate_exchange","r60","small","large","some","some","3","high"
"point_exchange","r20","large","large","some","some","3","high"
"coordinate_exchange","r20","large","large","some","some","3","high"
"point_exchange","r60","large","large","some","some","3","high"
"coordinate_exchange","r60","large","large","some","some","3","high"
"point_exchange","r20","small","small","many","some","3","high"
"coordinate_exchange","r20","small","small","many","some","3","high"
"point_exchange","r60","small","small","many","some","3","high"
"coordinate_exchange","r60","small","small","many","some","3","high"
"point_exchange","r20","large","small","many","some","3","high"
"coordinate_exchange","r20","large","small","many","some","3","high"
"point_exchange","r60","large","small","many","some","3","high"
"coordinate_exchange","r60","large","small","many","some","3","high"
"point_exchange","r20","small","large","many","some","3","high"
"coordinate_exchange","r20","small","large","many","some","3","high"
"point_exchange","r60","small","large","many","some","3","high"
"coordinate_exchange","r60","small","large","many","some","3","high"
"point_exchange","r20","large","large","many","some","3","high"
"coordinate_exchange","r20","large","large","many","some","3","high"
"point_exchange","r60","large","large","many","some","3","high"
"coordinate_exchange","r60","large","large","many","some","3","high"
"point_exchange","r20","small","small","none","many","3","high"
"coordinate_exchange","r20","small","small","none","many","3","high"
"point_exchange","r60","small","small","none","many","3","high"
"coordinate_exchange","r60","small","small","none","many","3","high"
"point_exchange","r20","large","small","none","many","3","high"
"coordinate_exchange","r20","large","small","none","many","3","high"
"point_exchange","r60","large","small","none","many","3","high"
"coordinate_exchange","r60","large","small","none","many","3","high"
"point_exchange","r20","small","large","none","many","3","high"
"coordinate_exchange","r20","small","large","none","many","3","high"
"point_exchange","r60","small","large","none","many","3","high"
"coordinate_exchange","r60","small","large","none","many","3","high"
"point_exchange","r20","large","large","none","many","3","high"
"coordinate_exchange","r20","large","large","none","many","3","high"
"point_exchange","r60","large","large","none","many","3","high"
"coordinate_exchange","r60","large","large","none","many","3","high"
"point_exchange","r20","small","small","some","many","3","high"
"coordinate_exchange","r20","small","small","some","many","3","high"
"point_exchange","r60","small","small","some","many","3","high"
"coordinate_exchange","r60","small","small","some","many","3","high"
"point_exchange","r20","large","small","some","many","3","high"
"coordinate_exchange","r20","large","small","some","many","3","high"
"point_exchange","r60","large","small","some","many","3","high"
"coordinate_exchange","r60","large","small","some","many","3","high"
"point_exchange","r20","small","large","some","many","3","high"
"coordinate_exchange","r20","small","large","some","many","3","high"
"point_exchange","r60","small","large","some","many","3","high"
"coordinate_exchange","r60","small","large","some","many","3","high"
"point_exchange","r20","large","large","some","many","3","high"
"coordinate_exchange","r20","large","large","some","many","3","high"
"point_exchange","r60","large","large","some","many","3","high"
"coordinate_exchange","r60","large","large","some","many","3","high"
"point_exchange","r20","small","small","many","many","3","high"
"coordinate_exchange","r20","small","small","many","many","3","high"
"point_exchange","r60","small","small","many","many","3","high"
"coordinate_exchange","r60","small","small","many","many","3","high"
"point_exchange","r20","large","small","many","many","3","high"
"coordinate_exchange","r20","large","small","many","many","3","high"
"point_exchange","r60","large","small","many","many","3","high"
"coordinate_exchange","r60","large","small","many","many","3","high"
