"scenario_id","iteration","seed","method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats_base","repeats","runtime_ms","d_opt","error"
8,1,200801,"point_exchange","base","large","small","many","some",4,"high",1764,14,27,5,5,58.9999999999975,78.7314551143865,NA
8,1,200801,"coordinate_exchange","base","large","small","many","some",4,"high",1764,14,27,5,5,387,78.7314551143864,NA
8,2,200802,"point_exchange","base","large","small","many","some",4,"high",1764,14,27,5,5,54.9999999999926,78.7314551143865,NA
8,2,200802,"coordinate_exchange","base","large","small","many","some",4,"high",1764,14,27,5,5,391.000000000005,78.7314551143864,NA
9,1,200901,"point_exchange","base","large","small","many","some",4,"low",36,14,27,12,12,22.9999999999961,78.7314551143865,NA
9,1,200901,"coordinate_exchange","base","large","small","many","some",4,"low",36,14,27,12,12,1371.00000000001,78.7314551143865,NA
9,2,200902,"point_exchange","base","large","small","many","some",4,"low",36,14,27,12,12,23.0000000000103,78.7314551143865,NA
9,2,200902,"coordinate_exchange","base","large","small","many","some",4,"low",36,14,27,12,12,1371,78.7314551143865,NA
10,1,201001,"point_exchange","base","large","small","many","many",5,"high",2205,18,35,5,5,114.000000000004,68.9985249467985,NA
10,1,201001,"coordinate_exchange","base","large","small","many","many",5,"high",2205,18,35,5,5,533.000000000001,68.9564338245277,NA
10,2,201002,"point_exchange","base","large","small","many","many",5,"high",2205,18,35,5,5,105.999999999995,68.9985249467985,NA
10,2,201002,"coordinate_exchange","base","large","small","many","many",5,"high",2205,18,35,5,5,533.999999999992,68.9564338245277,NA
11,1,201101,"point_exchange","base","large","small","many","many",5,"low",45,18,35,12,12,27.9999999999916,68.9926892566009,NA
11,1,201101,"coordinate_exchange","base","large","small","many","many",5,"low",45,18,35,12,12,1865.00000000001,68.9926892566008,NA
11,2,201102,"point_exchange","base","large","small","many","many",5,"low",45,18,35,12,12,28.0000000000058,68.9926892566008,NA
11,2,201102,"coordinate_exchange","base","large","small","many","many",5,"low",45,18,35,12,12,1673,68.9926892566008,NA
12,1,201201,"point_exchange","base","large","small","many","many",3,"high",1323,12,23,8,8,61.000000000007,62.1858082614388,NA
12,1,201201,"coordinate_exchange","base","large","small","many","many",3,"high",1323,12,23,8,8,620.999999999995,62.1858082614388,NA
12,2,201202,"point_exchange","base","large","small","many","many",3,"high",1323,12,23,8,8,63.0000000000024,62.1858082614388,NA
12,2,201202,"coordinate_exchange","base","large","small","many","many",3,"high",1323,12,23,8,8,605.999999999995,62.1858082614388,NA
13,1,201301,"point_exchange","base","large","small","many","many",3,"low",27,12,23,12,12,21.0000000000008,62.1753665285169,NA
13,1,201301,"coordinate_exchange","base","large","small","many","many",3,"low",27,12,23,12,12,875,62.1753665285169,NA
13,2,201302,"point_exchange","base","large","small","many","many",3,"low",27,12,23,12,12,21.0000000000008,62.1753665285169,NA
13,2,201302,"coordinate_exchange","base","large","small","many","many",3,"low",27,12,23,12,12,882.999999999996,62.1753665285169,NA
14,1,201401,"point_exchange","base","large","small","many","many",4,"high",1764,15,29,5,5,66.0000000000025,65.9944341906378,NA
14,1,201401,"coordinate_exchange","base","large","small","many","many",4,"high",1764,15,29,5,5,461.999999999989,65.9966474402849,NA
14,2,201402,"point_exchange","base","large","small","many","many",4,"high",1764,15,29,5,5,58.9999999999975,65.9966474402848,NA
14,2,201402,"coordinate_exchange","base","large","small","many","many",4,"high",1764,15,29,5,5,460.999999999999,65.9966474402849,NA
15,1,201501,"point_exchange","base","large","small","many","many",4,"low",36,15,29,12,12,16.9999999999959,65.9701173560959,NA
15,1,201501,"coordinate_exchange","base","large","small","many","many",4,"low",36,15,29,12,12,900.000000000006,65.9701173560958,NA
15,2,201502,"point_exchange","base","large","small","many","many",4,"low",36,15,29,12,12,10.0000000000051,65.9701173560959,NA
15,2,201502,"coordinate_exchange","base","large","small","many","many",4,"low",36,15,29,12,12,926.000000000002,65.9701173560958,NA
16,1,201601,"point_exchange","base","large","small","some","none",5,"high",2205,12,23,5,5,42.0000000000016,97.7665987513457,NA
16,1,201601,"coordinate_exchange","base","large","small","some","none",5,"high",2205,12,23,5,5,432.999999999993,97.7665987513457,NA
16,2,201602,"point_exchange","base","large","small","some","none",5,"high",2205,12,23,5,5,42.0000000000016,97.7665987513457,NA
16,2,201602,"coordinate_exchange","base","large","small","some","none",5,"high",2205,12,23,5,5,454.000000000008,97.7665987513457,NA
17,1,201701,"point_exchange","base","large","small","some","none",5,"low",45,12,23,12,12,23.0000000000103,97.7665987513457,NA
17,1,201701,"coordinate_exchange","base","large","small","some","none",5,"low",45,12,23,12,12,730.999999999995,97.7665987513457,NA
17,2,201702,"point_exchange","base","large","small","some","none",5,"low",45,12,23,12,12,19.999999999996,97.7665987513457,NA
17,2,201702,"coordinate_exchange","base","large","small","some","none",5,"low",45,12,23,12,12,724.999999999994,97.7665987513457,NA
18,1,201801,"point_exchange","base","large","small","some","none",3,"low",27,8,16,12,12,15.0000000000006,96.5816091338023,NA
18,1,201801,"coordinate_exchange","base","large","small","some","none",3,"low",27,8,16,12,12,436.999999999998,96.5816091338023,NA
18,2,201802,"point_exchange","base","large","small","some","none",3,"low",27,8,16,12,12,15.0000000000006,96.5816091338023,NA
18,2,201802,"coordinate_exchange","base","large","small","some","none",3,"low",27,8,16,12,12,450.000000000003,96.5816091338023,NA
19,1,201901,"point_exchange","base","large","small","some","none",4,"high",1764,10,19,5,5,28.9999999999964,97.3564319737199,NA
19,1,201901,"coordinate_exchange","base","large","small","some","none",4,"high",1764,10,19,5,5,160.000000000011,97.3564319737198,NA
19,2,201902,"point_exchange","base","large","small","some","none",4,"high",1764,10,19,5,5,34.9999999999966,97.3564319737198,NA
19,2,201902,"coordinate_exchange","base","large","small","some","none",4,"high",1764,10,19,5,5,159.000000000006,97.3564319737198,NA
20,1,202001,"point_exchange","base","large","small","some","none",4,"low",36,10,19,12,12,21.9999999999914,97.3564319737198,NA
20,1,202001,"coordinate_exchange","base","large","small","some","none",4,"low",36,10,19,12,12,761.00000000001,97.3564319737198,NA
20,2,202002,"point_exchange","base","large","small","some","none",4,"low",36,10,19,12,12,18.0000000000007,97.3564319737198,NA
20,2,202002,"coordinate_exchange","base","large","small","some","none",4,"low",36,10,19,12,12,766.000000000005,97.3564319737198,NA
21,1,202101,"point_exchange","base","large","small","some","some",5,"low",45,13,25,12,12,25.0000000000057,78.0662916539104,NA
21,1,202101,"coordinate_exchange","base","large","small","some","some",5,"low",45,13,25,12,12,756,78.0662916539104,NA
21,2,202102,"point_exchange","base","large","small","some","some",5,"low",45,13,25,12,12,21.9999999999914,78.0662916539104,NA
21,2,202102,"coordinate_exchange","base","large","small","some","some",5,"low",45,13,25,12,12,774.000000000001,78.0662916539104,NA
22,1,202201,"point_exchange","base","large","small","some","some",3,"high",1323,9,18,8,8,40.0000000000063,72.2697166516095,NA
22,1,202201,"coordinate_exchange","base","large","small","some","some",3,"high",1323,9,18,8,8,359.999999999999,72.2697166516095,NA
22,2,202202,"point_exchange","base","large","small","some","some",3,"high",1323,9,18,8,8,40.0000000000063,72.2697166516095,NA
22,2,202202,"coordinate_exchange","base","large","small","some","some",3,"high",1323,9,18,8,8,447.999999999993,72.2697166516095,NA
23,1,202301,"point_exchange","base","large","small","some","some",3,"low",27,9,18,12,12,18.0000000000007,72.2697166516095,NA
23,1,202301,"coordinate_exchange","base","large","small","some","some",3,"low",27,9,18,12,12,456.000000000003,72.2697166516095,NA
23,2,202302,"point_exchange","base","large","small","some","some",3,"low",27,9,18,12,12,17.0000000000101,72.2697166516095,NA
23,2,202302,"coordinate_exchange","base","large","small","some","some",3,"low",27,9,18,12,12,456.999999999994,72.2697166516095,NA
24,1,202401,"point_exchange","base","large","small","some","some",4,"high",1764,11,21,5,5,36.0000000000014,75.7447649340081,NA
24,1,202401,"coordinate_exchange","base","large","small","some","some",4,"high",1764,11,21,5,5,251.999999999995,75.7447649340081,NA
24,2,202402,"point_exchange","base","large","small","some","some",4,"high",1764,11,21,5,5,41.9999999999874,75.7447649340081,NA
24,2,202402,"coordinate_exchange","base","large","small","some","some",4,"high",1764,11,21,5,5,239.000000000004,75.7447649340081,NA
25,1,202501,"point_exchange","base","large","small","some","some",4,"low",36,11,21,12,12,18.9999999999912,75.7447649340081,NA
25,1,202501,"coordinate_exchange","base","large","small","some","some",4,"low",36,11,21,12,12,1243.00000000001,75.7447649340081,NA
25,2,202502,"point_exchange","base","large","small","some","some",4,"low",36,11,21,12,12,22.0000000000056,75.7447649340081,NA
25,2,202502,"coordinate_exchange","base","large","small","some","some",4,"low",36,11,21,12,12,1264,75.7447649340081,NA
26,1,202601,"point_exchange","base","large","small","some","many",5,"high",2205,14,27,5,5,66.0000000000025,67.0687686104879,NA
26,1,202601,"coordinate_exchange","base","large","small","some","many",5,"high",2205,14,27,5,5,593.999999999994,67.0203508609602,NA
26,2,202602,"point_exchange","base","large","small","some","many",5,"high",2205,14,27,5,5,75.0000000000028,67.0687686104879,NA
26,2,202602,"coordinate_exchange","base","large","small","some","many",5,"high",2205,14,27,5,5,595.999999999989,67.0203508609602,NA
27,1,202701,"point_exchange","base","large","small","some","many",3,"high",1323,10,19,8,8,45.9999999999923,60.2581295576004,NA
27,1,202701,"coordinate_exchange","base","large","small","some","many",3,"high",1323,10,19,8,8,559.000000000012,60.2581295576004,NA
27,2,202702,"point_exchange","base","large","small","some","many",3,"high",1323,10,19,8,8,46.999999999997,60.2581295576004,NA
27,2,202702,"coordinate_exchange","base","large","small","some","many",3,"high",1323,10,19,8,8,563.000000000002,60.2581295576004,NA
28,1,202801,"point_exchange","base","large","small","some","many",3,"low",27,10,19,12,12,18.0000000000007,60.2581295576004,NA
28,1,202801,"coordinate_exchange","base","large","small","some","many",3,"low",27,10,19,12,12,545.000000000002,60.2581295576004,NA
28,2,202802,"point_exchange","base","large","small","some","many",3,"low",27,10,19,12,12,18.0000000000007,60.2581295576004,NA
28,2,202802,"coordinate_exchange","base","large","small","some","many",3,"low",27,10,19,12,12,548.000000000002,60.2581295576004,NA
29,1,202901,"point_exchange","base","large","small","some","many",4,"high",1764,12,23,5,5,40.9999999999968,63.9995626046667,NA
29,1,202901,"coordinate_exchange","base","large","small","some","many",4,"high",1764,12,23,5,5,430.000000000007,63.9970330584314,NA
29,2,202902,"point_exchange","base","large","small","some","many",4,"high",1764,12,23,5,5,45.0000000000017,63.9995626046667,NA
29,2,202902,"coordinate_exchange","base","large","small","some","many",4,"high",1764,12,23,5,5,411.999999999992,63.9970330584314,NA
30,1,203001,"point_exchange","base","large","small","some","many",4,"low",36,12,23,12,12,21.0000000000008,63.9113980718327,NA
30,1,203001,"coordinate_exchange","base","large","small","some","many",4,"low",36,12,23,12,12,1491.99999999999,63.9113980718327,NA
30,2,203002,"point_exchange","base","large","small","some","many",4,"low",36,12,23,12,12,22.9999999999961,63.9113980718327,NA
30,2,203002,"coordinate_exchange","base","large","small","some","many",4,"low",36,12,23,12,12,1435,63.9113980718327,NA
31,1,203101,"point_exchange","base","large","small","none","none",5,"high",2205,7,15,5,5,30.0000000000011,96.690764394597,NA
31,1,203101,"coordinate_exchange","base","large","small","none","none",5,"high",2205,7,15,5,5,213.999999999999,96.690764394597,NA
31,2,203102,"point_exchange","base","large","small","none","none",5,"high",2205,7,15,5,5,28.0000000000058,96.690764394597,NA
31,2,203102,"coordinate_exchange","base","large","small","none","none",5,"high",2205,7,15,5,5,212.000000000003,96.690764394597,NA
32,1,203201,"point_exchange","base","large","small","none","none",5,"low",45,7,15,12,12,18.0000000000007,96.690764394597,NA
32,1,203201,"coordinate_exchange","base","large","small","none","none",5,"low",45,7,15,12,12,378,96.690764394597,NA
32,2,203202,"point_exchange","base","large","small","none","none",5,"low",45,7,15,12,12,15.0000000000006,96.6907643945971,NA
32,2,203202,"coordinate_exchange","base","large","small","none","none",5,"low",45,7,15,12,12,378,96.690764394597,NA
33,1,203301,"point_exchange","base","large","small","none","none",3,"high",1323,5,13,8,8,27.000000000001,98.9672331600786,NA
33,1,203301,"coordinate_exchange","base","large","small","none","none",3,"high",1323,5,13,8,8,241.99999999999,98.9672331600786,NA
33,2,203302,"point_exchange","base","large","small","none","none",3,"high",1323,5,13,8,8,27.000000000001,98.9672331600786,NA
33,2,203302,"coordinate_exchange","base","large","small","none","none",3,"high",1323,5,13,8,8,227.999999999994,98.9672331600786,NA
34,1,203401,"point_exchange","base","large","small","none","none",4,"high",1764,6,14,5,5,25.9999999999962,97.7129112386684,NA
34,1,203401,"coordinate_exchange","base","large","small","none","none",4,"high",1764,6,14,5,5,135.000000000005,97.7129112386684,NA
34,2,203402,"point_exchange","base","large","small","none","none",4,"high",1764,6,14,5,5,22.9999999999961,97.7129112386684,NA
34,2,203402,"coordinate_exchange","base","large","small","none","none",4,"high",1764,6,14,5,5,134,97.7129112386684,NA
35,1,203501,"point_exchange","base","large","small","none","none",4,"low",36,6,14,12,12,15.0000000000006,97.7129112386684,NA
35,1,203501,"coordinate_exchange","base","large","small","none","none",4,"low",36,6,14,12,12,277.000000000001,97.7129112386684,NA
35,2,203502,"point_exchange","base","large","small","none","none",4,"low",36,6,14,12,12,18.0000000000007,97.7129112386684,NA
35,2,203502,"coordinate_exchange","base","large","small","none","none",4,"low",36,6,14,12,12,275.000000000006,97.7129112386684,NA
36,1,203601,"point_exchange","base","large","small","none","some",5,"high",2205,8,16,5,5,31.9999999999965,77.1761200578137,NA
36,1,203601,"coordinate_exchange","base","large","small","none","some",5,"high",2205,8,16,5,5,185.999999999993,77.1761200578136,NA
36,2,203602,"point_exchange","base","large","small","none","some",5,"high",2205,8,16,5,5,30.0000000000011,77.1761200578136,NA
36,2,203602,"coordinate_exchange","base","large","small","none","some",5,"high",2205,8,16,5,5,188.999999999993,77.1761200578136,NA
37,1,203701,"point_exchange","base","large","small","none","some",5,"low",45,8,16,12,12,15.0000000000006,77.1665772367603,NA
37,1,203701,"coordinate_exchange","base","large","small","none","some",5,"low",45,8,16,12,12,462.999999999994,77.1665772367603,NA
37,2,203702,"point_exchange","base","large","small","none","some",5,"low",45,8,16,12,12,15.9999999999911,77.1665772367603,NA
37,2,203702,"coordinate_exchange","base","large","small","none","some",5,"low",45,8,16,12,12,533.000000000001,77.1665772367603,NA
38,1,203801,"point_exchange","base","large","small","none","some",3,"high",1323,6,14,8,8,33.0000000000013,71.038523321392,NA
38,1,203801,"coordinate_exchange","base","large","small","none","some",3,"high",1323,6,14,8,8,305.999999999997,71.038523321392,NA
38,2,203802,"point_exchange","base","large","small","none","some",3,"high",1323,6,14,8,8,28.9999999999964,71.038523321392,NA
38,2,203802,"coordinate_exchange","base","large","small","none","some",3,"high",1323,6,14,8,8,299.999999999997,71.038523321392,NA
39,1,203901,"point_exchange","base","large","small","none","some",3,"low",27,6,14,12,12,15.0000000000006,71.038523321392,NA
39,1,203901,"coordinate_exchange","base","large","small","none","some",3,"low",27,6,14,12,12,277.999999999992,71.038523321392,NA
39,2,203902,"point_exchange","base","large","small","none","some",3,"low",27,6,14,12,12,13.0000000000052,71.0385233213919,NA
39,2,203902,"coordinate_exchange","base","large","small","none","some",3,"low",27,6,14,12,12,275.999999999996,71.038523321392,NA
40,1,204001,"point_exchange","base","large","small","none","some",4,"high",1764,7,15,5,5,28.0000000000058,74.2973898248515,NA
40,1,204001,"coordinate_exchange","base","large","small","none","some",4,"high",1764,7,15,5,5,158.000000000001,74.3077301752697,NA
40,2,204002,"point_exchange","base","large","small","none","some",4,"high",1764,7,15,5,5,23.0000000000103,74.3077301752697,NA
40,2,204002,"coordinate_exchange","base","large","small","none","some",4,"high",1764,7,15,5,5,155.000000000001,74.3077301752697,NA
41,1,204101,"point_exchange","base","large","small","none","some",4,"low",36,7,15,12,12,15.0000000000006,74.2707453957266,NA
41,1,204101,"coordinate_exchange","base","large","small","none","some",4,"low",36,7,15,12,12,325.000000000003,74.2707453957266,NA
41,2,204102,"point_exchange","base","large","small","none","some",4,"low",36,7,15,12,12,15.0000000000006,74.2707453957266,NA
41,2,204102,"coordinate_exchange","base","large","small","none","some",4,"low",36,7,15,12,12,323.000000000008,74.2707453957266,NA
42,1,204201,"point_exchange","base","large","small","none","many",5,"high",2205,9,18,5,5,42.0000000000016,63.9022107008593,NA
42,1,204201,"coordinate_exchange","base","large","small","none","many",5,"high",2205,9,18,5,5,222.999999999999,63.8777604950459,NA
42,2,204202,"point_exchange","base","large","small","none","many",5,"high",2205,9,18,5,5,45.0000000000017,63.9022107008594,NA
42,2,204202,"coordinate_exchange","base","large","small","none","many",5,"high",2205,9,18,5,5,221.999999999994,63.8777604950459,NA
43,1,204301,"point_exchange","base","large","small","none","many",3,"low",27,7,15,12,12,13.0000000000052,56.0946235152688,NA
43,1,204301,"coordinate_exchange","base","large","small","none","many",3,"low",27,7,15,12,12,394.999999999996,56.0946235152689,NA
43,2,204302,"point_exchange","base","large","small","none","many",3,"low",27,7,15,12,12,12.0000000000005,56.0946235152689,NA
43,2,204302,"coordinate_exchange","base","large","small","none","many",3,"low",27,7,15,12,12,388.999999999996,56.0946235152689,NA
44,1,204401,"point_exchange","base","large","small","none","many",4,"low",36,8,16,12,12,15.0000000000006,59.9401517993086,NA
44,1,204401,"coordinate_exchange","base","large","small","none","many",4,"low",36,8,16,12,12,429.000000000002,59.9401517993085,NA
44,2,204402,"point_exchange","base","large","small","none","many",4,"low",36,8,16,12,12,16.9999999999959,59.9401517993085,NA
44,2,204402,"coordinate_exchange","base","large","small","none","many",4,"low",36,8,16,12,12,435.000000000002,59.9401517993085,NA
45,1,204501,"point_exchange","base","large","large","many","none",5,"high",11025,44,84,4,4,3035,95.9349609014303,NA
45,1,204501,"coordinate_exchange","base","large","large","many","none",5,"high",11025,44,84,4,4,3696,95.8383287834626,NA
45,2,204502,"point_exchange","base","large","large","many","none",5,"high",11025,44,84,4,4,3257,95.9349609014301,NA
45,2,204502,"coordinate_exchange","base","large","large","many","none",5,"high",11025,44,84,4,4,3724.99999999999,95.8383287834626,NA
46,1,204601,"point_exchange","base","large","large","many","none",3,"low",81,20,38,12,12,44.9999999999875,99.0164739618135,NA
46,1,204601,"coordinate_exchange","base","large","large","many","none",3,"low",81,20,38,12,12,2017,99.0148950161058,NA
46,2,204602,"point_exchange","base","large","large","many","none",3,"low",81,20,38,12,12,40.9999999999968,99.0164739618135,NA
46,2,204602,"coordinate_exchange","base","large","large","many","none",3,"low",81,20,38,12,12,1926.00000000002,99.0148950161058,NA
47,1,204701,"point_exchange","base","large","large","many","none",4,"low",144,31,59,12,12,104.99999999999,97.4560184815265,NA
47,1,204701,"coordinate_exchange","base","large","large","many","none",4,"low",144,31,59,12,12,3347.00000000001,97.4306957464947,NA
47,2,204702,"point_exchange","base","large","large","many","none",4,"low",144,31,59,12,12,102.99999999998,97.4560184815266,NA
47,2,204702,"coordinate_exchange","base","large","large","many","none",4,"low",144,31,59,12,12,3383.00000000001,97.4306957464947,NA
48,1,204801,"point_exchange","base","large","large","many","some",5,"low",225,45,86,12,12,293.999999999983,89.4874517311054,NA
48,1,204801,"coordinate_exchange","base","large","large","many","some",5,"low",225,45,86,12,12,9696,89.4736751340931,NA
48,2,204802,"point_exchange","base","large","large","many","some",5,"low",225,45,86,12,12,326.999999999998,89.475996504266,NA
48,2,204802,"coordinate_exchange","base","large","large","many","some",5,"low",225,45,86,12,12,9831.99999999999,89.4736751340931,NA
49,1,204901,"point_exchange","base","large","large","many","some",3,"high",3969,21,40,5,5,262,85.3507942837299,NA
49,1,204901,"coordinate_exchange","base","large","large","many","some",3,"high",3969,21,40,5,5,1384.00000000001,85.1875733490975,NA
49,2,204902,"point_exchange","base","large","large","many","some",3,"high",3969,21,40,5,5,213.999999999999,85.3507942837299,NA
49,2,204902,"coordinate_exchange","base","large","large","many","some",3,"high",3969,21,40,5,5,931.999999999988,85.1875733490975,NA
50,1,205001,"point_exchange","base","large","large","many","some",3,"low",81,21,40,12,12,50.9999999999877,85.3507942837299,NA
50,1,205001,"coordinate_exchange","base","large","large","many","some",3,"low",81,21,40,12,12,2369,85.3507942837299,NA
50,2,205002,"point_exchange","base","large","large","many","some",3,"low",81,21,40,12,12,56.0000000000116,85.3507942837299,NA
50,2,205002,"coordinate_exchange","base","large","large","many","some",3,"low",81,21,40,12,12,2460.99999999998,85.3507942837299,NA
51,1,205101,"point_exchange","base","large","large","many","some",4,"high",7056,32,61,4,4,1041,88.3581016176925,NA
51,1,205101,"coordinate_exchange","base","large","large","many","some",4,"high",7056,32,61,4,4,2210.00000000001,88.3397502410763,NA
51,2,205102,"point_exchange","base","large","large","many","some",4,"high",7056,32,61,4,4,1167,88.3563338962469,NA
51,2,205102,"coordinate_exchange","base","large","large","many","some",4,"high",7056,32,61,4,4,2204.00000000001,88.3397502410763,NA
52,1,205201,"point_exchange","base","large","large","many","some",4,"low",144,32,61,12,12,72.0000000000027,88.277895068303,NA
52,1,205201,"coordinate_exchange","base","large","large","many","some",4,"low",144,32,61,12,12,3929,88.2769242911361,NA
52,2,205202,"point_exchange","base","large","large","many","some",4,"low",144,32,61,12,12,90.9999999999798,88.277895068303,NA
52,2,205202,"coordinate_exchange","base","large","large","many","some",4,"low",144,32,61,12,12,4038.00000000001,88.2769242911361,NA
53,1,205301,"point_exchange","base","large","large","many","many",5,"high",11025,46,88,4,4,5977,83.1505888535644,NA
53,1,205301,"coordinate_exchange","base","large","large","many","many",5,"high",11025,46,88,4,4,3415.00000000002,83.0876321660058,NA
53,2,205302,"point_exchange","base","large","large","many","many",5,"high",11025,46,88,4,4,5523.00000000002,83.2524401886695,NA
53,2,205302,"coordinate_exchange","base","large","large","many","many",5,"high",11025,46,88,4,4,3426.99999999999,83.0876321660058,NA
54,1,205401,"point_exchange","base","large","large","many","many",5,"low",225,46,88,12,12,280.999999999977,83.1541620041387,NA
54,1,205401,"coordinate_exchange","base","large","large","many","many",5,"low",225,46,88,12,12,10542,83.1767458590559,NA
54,2,205402,"point_exchange","base","large","large","many","many",5,"low",225,46,88,12,12,307.999999999993,83.135702179584,NA
54,2,205402,"coordinate_exchange","base","large","large","many","many",5,"low",225,46,88,12,12,10328,83.1767458590559,NA
55,1,205501,"point_exchange","base","large","large","many","many",3,"high",3969,22,42,5,5,262,74.9561185177932,NA
55,1,205501,"coordinate_exchange","base","large","large","many","many",3,"high",3969,22,42,5,5,1377.99999999999,74.6312062757341,NA
55,2,205502,"point_exchange","base","large","large","many","many",3,"high",3969,22,42,5,5,258.00000000001,74.9561185177932,NA
55,2,205502,"coordinate_exchange","base","large","large","many","many",3,"high",3969,22,42,5,5,1301.99999999999,74.6312062757341,NA
56,1,205601,"point_exchange","base","large","large","many","many",3,"low",81,22,42,12,12,33.9999999999918,74.8676251045605,NA
56,1,205601,"coordinate_exchange","base","large","large","many","many",3,"low",81,22,42,12,12,2578,74.8676251045605,NA
56,2,205602,"point_exchange","base","large","large","many","many",3,"low",81,22,42,12,12,34.9999999999966,74.8676251045606,NA
56,2,205602,"coordinate_exchange","base","large","large","many","many",3,"low",81,22,42,12,12,2555.00000000001,74.8676251045605,NA
57,1,205701,"point_exchange","base","large","large","many","many",4,"high",7056,33,63,4,4,1166,79.7930451712947,NA
57,1,205701,"coordinate_exchange","base","large","large","many","many",4,"high",7056,33,63,4,4,1420.99999999999,79.7466517778161,NA
57,2,205702,"point_exchange","base","large","large","many","many",4,"high",7056,33,63,4,4,1309,79.7701476879212,NA
57,2,205702,"coordinate_exchange","base","large","large","many","many",4,"high",7056,33,63,4,4,1408.99999999999,79.7466517778161,NA
58,1,205801,"point_exchange","base","large","large","many","many",4,"low",144,33,63,12,12,108.99999999998,79.6827368382549,NA
58,1,205801,"coordinate_exchange","base","large","large","many","many",4,"low",144,33,63,12,12,6286,79.6906369674137,NA
58,2,205802,"point_exchange","base","large","large","many","many",4,"low",144,33,63,12,12,98.0000000000132,79.7012127654255,NA
58,2,205802,"coordinate_exchange","base","large","large","many","many",4,"low",144,33,63,12,12,6245,79.6906369674137,NA
59,1,205901,"point_exchange","base","large","large","some","none",5,"high",11025,36,69,4,4,2557.99999999999,94.558413657283,NA
59,1,205901,"coordinate_exchange","base","large","large","some","none",5,"high",11025,36,69,4,4,3081.00000000002,94.5507452050818,NA
59,2,205902,"point_exchange","base","large","large","some","none",5,"high",11025,36,69,4,4,2447.99999999998,94.5580652574276,NA
