"scenario_id","iteration","seed","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","method_point","runtime_ms_point","d_opt_point","error_point","method_ce","runtime_ms_ce","d_opt_ce","error_ce","d_opt_diff_ce_minus_point","d_opt_ratio_ce_over_point","runtime_ratio_point_over_ce","both_ok"
110,1,111001,"large","small","many","none",3,"high",1323,10,19,8,"point_exchange",38.0000000000109,95.7294673585515,NA,"coordinate_exchange",341.999999999985,95.7294673585514,NA,-8.5265128291212e-14,0.999999999999999,0.111111111111148,TRUE
110,2,111002,"large","small","many","none",3,"high",1323,10,19,8,"point_exchange",35.9999999999445,95.7294673585515,NA,"coordinate_exchange",341.000000000008,95.7294673585514,NA,-4.2632564145606e-14,1,0.105571847507166,TRUE
111,1,111101,"large","small","many","none",4,"low",36,13,25,12,"point_exchange",23.0000000000246,95.7838789095482,NA,"coordinate_exchange",1182.99999999999,95.7838789095482,NA,0,1,0.0194420963651942,TRUE
111,2,111102,"large","small","many","none",4,"low",36,13,25,12,"point_exchange",21.9999999999345,95.7838789095482,NA,"coordinate_exchange",1282.00000000004,95.7838789095482,NA,0,1,0.0171606864274055,TRUE
112,1,111201,"large","small","many","none",4,"high",1764,13,25,5,"point_exchange",43.0000000000064,95.7838789095482,NA,"coordinate_exchange",177.000000000021,95.7838789095482,NA,0,1,0.242937853107352,TRUE
112,2,111202,"large","small","many","none",4,"high",1764,13,25,5,"point_exchange",41.0000000000537,95.7838789095482,NA,"coordinate_exchange",192.999999999984,95.7838789095482,NA,0,1,0.212435233160918,TRUE
113,1,111301,"large","small","many","none",5,"low",45,16,31,12,"point_exchange",26.0000000000673,95.8313255772348,NA,"coordinate_exchange",1046.99999999991,95.8313255772348,NA,-4.2632564145606e-14,1,0.0248328557784809,TRUE
113,2,111302,"large","small","many","none",5,"low",45,16,31,12,"point_exchange",26.99999999993,95.8313255772348,NA,"coordinate_exchange",1053.99999999997,95.8313255772348,NA,5.6843418860808e-14,1,0.0256166982921543,TRUE
114,1,111401,"large","small","many","some",3,"low",27,11,21,12,"point_exchange",18.0000000000291,75.3486505806044,NA,"coordinate_exchange",798.000000000002,75.3486505806044,NA,-4.2632564145606e-14,1,0.02255639097748,TRUE
114,2,111402,"large","small","many","some",3,"low",27,11,21,12,"point_exchange",21.9999999999345,75.3486505806044,NA,"coordinate_exchange",814.000000000078,75.3486505806044,NA,-4.2632564145606e-14,1,0.027027027026944,TRUE
115,1,111501,"large","small","many","some",4,"low",36,14,27,12,"point_exchange",21.9999999999345,78.7314551143865,NA,"coordinate_exchange",1420.00000000007,78.7314551143865,NA,-4.2632564145606e-14,1,0.015492957746432,TRUE
115,2,111502,"large","small","many","some",4,"low",36,14,27,12,"point_exchange",20.9999999999582,78.7314551143865,NA,"coordinate_exchange",1384.00000000001,78.7314551143865,NA,-4.2632564145606e-14,1,0.0151734104045939,TRUE
116,1,111601,"large","small","many","some",5,"low",45,17,33,12,"point_exchange",34.0000000001055,80.7798609603696,NA,"coordinate_exchange",1642.99999999992,80.7798609603695,NA,-5.6843418860808e-14,0.999999999999999,0.0206938527085254,TRUE
116,2,111602,"large","small","many","some",5,"low",45,17,33,12,"point_exchange",28.00000000002,80.7798609603695,NA,"coordinate_exchange",1687.99999999999,80.7798609603695,NA,0,1,0.0165876777251305,TRUE
117,1,111701,"large","small","many","some",5,"high",2205,17,33,5,"point_exchange",86.9999999999891,80.7798609603696,NA,"coordinate_exchange",405.999999999949,80.7798609603695,NA,-9.9475983006414e-14,0.999999999999999,0.214285714285714,TRUE
117,2,111702,"large","small","many","some",5,"high",2205,17,33,5,"point_exchange",92.9999999999609,80.7798609603695,NA,"coordinate_exchange",417.00000000003,80.7798609603695,NA,0,1,0.223021582733703,TRUE
118,1,111801,"large","small","many","many",3,"low",27,12,23,12,"point_exchange",23.0000000000246,62.1753665285168,NA,"coordinate_exchange",906.999999999925,62.1753665285169,NA,2.1316282072803e-14,1,0.0253583241455639,TRUE
118,2,111802,"large","small","many","many",3,"low",27,12,23,12,"point_exchange",19.9999999999818,62.1753665285169,NA,"coordinate_exchange",903.00000000002,62.1753665285169,NA,0,1,0.0221483942413969,TRUE
119,1,111901,"large","small","many","many",3,"high",1323,12,23,8,"point_exchange",62.0000000000118,62.1858082614388,NA,"coordinate_exchange",629.999999999995,62.1858082614388,NA,0,1,0.0984126984127179,TRUE
119,2,111902,"large","small","many","many",3,"high",1323,12,23,8,"point_exchange",62.0000000000118,62.1858082614388,NA,"coordinate_exchange",658.999999999992,62.1858082614388,NA,0,1,0.0940819423368932,TRUE
12,1,101201,"small","small","none","many",3,"low",27,7,9,18,"point_exchange",10.0000000000193,57.9503502148252,NA,"coordinate_exchange",439.999999999998,57.9503502148252,NA,0,1,0.0227272727273168,TRUE
12,2,101202,"small","small","none","many",3,"low",27,7,9,18,"point_exchange",9.00000000001455,57.9503502148252,NA,"coordinate_exchange",442.999999999984,57.9503502148252,NA,0,1,0.0203160270880697,TRUE
120,1,112001,"large","small","many","many",4,"high",1764,15,29,5,"point_exchange",62.9999999999882,65.9966474402849,NA,"coordinate_exchange",480.999999999995,65.9966474402849,NA,-2.8421709430404e-14,1,0.130977130977108,TRUE
120,2,112002,"large","small","many","many",4,"high",1764,15,29,5,"point_exchange",62.0000000000118,65.9966474402849,NA,"coordinate_exchange",474.000000000046,65.9966474402849,NA,0,1,0.130801687763725,TRUE
121,1,112101,"large","small","many","many",5,"high",2205,18,35,5,"point_exchange",103.999999999928,68.9985249467985,NA,"coordinate_exchange",552.000000000021,68.9564338245277,NA,-0.04209112227079,0.999389970694254,0.188405797101312,TRUE
121,2,112102,"large","small","many","many",5,"high",2205,18,35,5,"point_exchange",105.999999999995,68.9985249467985,NA,"coordinate_exchange",543.000000000006,68.9564338245277,NA,-0.04209112227079,0.999389970694254,0.195211786371995,TRUE
122,1,112201,"large","large","none","none",3,"low",81,7,15,12,"point_exchange",19.0000000000055,97.6655692961632,NA,"coordinate_exchange",575.000000000045,97.6655692961632,NA,0,1,0.0330434782608764,TRUE
122,2,112202,"large","large","none","none",3,"low",81,7,15,12,"point_exchange",19.9999999999818,97.6655692961632,NA,"coordinate_exchange",572.000000000003,97.6655692961632,NA,0,1,0.034965034965003,TRUE
123,1,112301,"large","large","none","none",4,"low",144,9,18,12,"point_exchange",21.9999999999345,98.1389313802882,NA,"coordinate_exchange",802.000000000021,98.1389313802882,NA,-2.8421709430404e-14,1,0.0274314214463017,TRUE
123,2,112302,"large","large","none","none",4,"low",144,9,18,12,"point_exchange",21.0000000000719,98.1389313802882,NA,"coordinate_exchange",805.999999999926,98.1389313802882,NA,-2.8421709430404e-14,1,0.0260545905708111,TRUE
124,1,112401,"large","large","none","none",5,"low",225,11,21,12,"point_exchange",25.9999999999536,97.539237922719,NA,"coordinate_exchange",1346.99999999998,97.539237922719,NA,0,1,0.0193021529324083,TRUE
124,2,112402,"large","large","none","none",5,"low",225,11,21,12,"point_exchange",27.9999999999063,97.539237922719,NA,"coordinate_exchange",1313.0000000001,97.539237922719,NA,0,1,0.0213252094439483,TRUE
125,1,112501,"large","large","none","none",5,"high",11025,11,21,4,"point_exchange",150.999999999954,97.539237922719,NA,"coordinate_exchange",379.999999999995,97.539237922719,NA,-8.5265128291212e-14,0.999999999999999,0.397368421052514,TRUE
125,2,112502,"large","large","none","none",5,"high",11025,11,21,4,"point_exchange",171.999999999912,97.539237922719,NA,"coordinate_exchange",360.000000000014,97.539237922719,NA,-8.5265128291212e-14,0.999999999999999,0.477777777777515,TRUE
126,1,112601,"large","large","none","some",3,"low",81,8,16,12,"point_exchange",22.9999999999109,76.7538390834865,NA,"coordinate_exchange",733.000000000061,76.7538390834865,NA,-2.8421709430404e-14,1,0.0313778990448963,TRUE
126,2,112602,"large","large","none","some",3,"low",81,8,16,12,"point_exchange",19.9999999999818,76.7538390834865,NA,"coordinate_exchange",728.000000000065,76.7538390834865,NA,0,1,0.0274725274725,TRUE
127,1,112701,"large","large","none","some",3,"high",3969,8,16,5,"point_exchange",60.0000000000591,76.8955304833259,NA,"coordinate_exchange",353.999999999928,76.8568917503156,NA,-0.0386387330103872,0.999497516529667,0.16949152542393,TRUE
127,2,112702,"large","large","none","some",3,"high",3969,8,16,5,"point_exchange",74.0000000000691,76.8699915092909,NA,"coordinate_exchange",360.99999999999,76.8568917503156,NA,-0.0130997589753861,0.999829585528524,0.204986149584685,TRUE
128,1,112801,"large","large","none","some",4,"low",144,10,19,12,"point_exchange",17.0000000000528,80.1024032459555,NA,"coordinate_exchange",993.999999999915,80.1024032459554,NA,-8.5265128291212e-14,0.999999999999999,0.0171026156942195,TRUE
128,2,112802,"large","large","none","some",4,"low",144,10,19,12,"point_exchange",16.9999999999391,80.1024032459554,NA,"coordinate_exchange",971.000000000004,80.1024032459554,NA,-4.2632564145606e-14,1,0.0175077239958177,TRUE
129,1,112901,"large","large","none","some",4,"high",7056,10,19,4,"point_exchange",109.000000000037,80.1246442796969,NA,"coordinate_exchange",481.999999999971,80.0669706452405,NA,-0.0576736344564068,0.999280201054558,0.226141078838265,TRUE
129,2,112902,"large","large","none","some",4,"high",7056,10,19,4,"point_exchange",106.999999999971,80.1214155188136,NA,"coordinate_exchange",486.000000000104,80.0669706452405,NA,-0.0544448735730896,0.999320470398326,0.220164609053391,TRUE
13,1,101301,"small","small","none","many",3,"high",1323,7,9,12,"point_exchange",34.9999999999966,57.9503502148252,NA,"coordinate_exchange",426.999999999992,57.9503502148252,NA,0,1,0.0819672131147476,TRUE
13,2,101302,"small","small","none","many",3,"high",1323,7,9,12,"point_exchange",34.0000000000202,57.9503502148252,NA,"coordinate_exchange",420.999999999992,57.9503502148252,NA,0,1,0.080760095011926,TRUE
130,1,113001,"large","large","none","some",5,"high",11025,12,23,4,"point_exchange",236.999999999966,82.741137865413,NA,"coordinate_exchange",564.000000000078,82.8015411163425,NA,0.0604032509294967,1.00073002683415,0.420212765957329,TRUE
130,2,113002,"large","large","none","some",5,"high",11025,12,23,4,"point_exchange",289.999999999964,82.7955555283537,NA,"coordinate_exchange",567.000000000007,82.8015411163425,NA,0.00598558798880333,1.00007229359053,0.511463844797107,TRUE
131,1,113101,"large","large","none","many",3,"high",3969,9,18,5,"point_exchange",79.0000000000646,65.4199597676704,NA,"coordinate_exchange",485.99999999999,64.6659894594334,NA,-0.753970308237072,0.988474919414278,0.162551440329354,TRUE
131,2,113102,"large","large","none","many",3,"high",3969,9,18,5,"point_exchange",77.9999999999745,65.4199597676704,NA,"coordinate_exchange",589.000000000055,64.6659894594334,NA,-0.753970308237072,0.988474919414278,0.132427843803,TRUE
132,1,113201,"large","large","none","many",4,"low",144,11,21,12,"point_exchange",24.0000000000009,68.557504266278,NA,"coordinate_exchange",1345.00000000003,68.557504266278,NA,4.2632564145606e-14,1,0.017843866171004,TRUE
132,2,113202,"large","large","none","many",4,"low",144,11,21,12,"point_exchange",15.9999999999627,68.557504266278,NA,"coordinate_exchange",1373.00000000005,68.557504266278,NA,4.2632564145606e-14,1,0.0116533139111159,TRUE
133,1,113301,"large","large","none","many",4,"high",7056,11,21,4,"point_exchange",157.999999999902,68.5877996988257,NA,"coordinate_exchange",738.000000000056,68.415254576938,NA,-0.172545121887623,0.997484317580601,0.21409214092126,TRUE
133,2,113302,"large","large","none","many",4,"high",7056,11,21,4,"point_exchange",153.00000000002,68.5202020749651,NA,"coordinate_exchange",750.999999999976,68.415254576938,NA,-0.10494749802703,0.998468371445954,0.203728362183788,TRUE
134,1,113401,"large","large","none","many",5,"low",225,13,25,12,"point_exchange",27.0000000000437,72.6491340262207,NA,"coordinate_exchange",1608.00000000006,72.6491340262207,NA,0,1,0.0167910447761459,TRUE
134,2,113402,"large","large","none","many",5,"low",225,13,25,12,"point_exchange",20.9999999999582,72.6491340262207,NA,"coordinate_exchange",1579.00000000006,72.6491340262207,NA,0,1,0.0132995566814169,TRUE
135,1,113501,"large","large","some","none",3,"high",3969,16,31,5,"point_exchange",120.000000000005,96.3031274893297,NA,"coordinate_exchange",581.999999999994,96.3031274893298,NA,4.2632564145606e-14,1,0.206185567010319,TRUE
135,2,113502,"large","large","some","none",3,"high",3969,16,31,5,"point_exchange",110.99999999999,96.3031274893297,NA,"coordinate_exchange",581.999999999994,96.3031274893298,NA,8.5265128291212e-14,1,0.190721649484521,TRUE
136,1,113601,"large","large","some","none",4,"low",144,25,48,12,"point_exchange",48.9999999999782,94.8469134213184,NA,"coordinate_exchange",4026.00000000007,94.8637953600524,NA,0.0168819387340164,1.00017799144036,0.0121708892200639,TRUE
136,2,113602,"large","large","some","none",4,"low",144,25,48,12,"point_exchange",47.0000000000255,94.8469134213182,NA,"coordinate_exchange",4076.00000000002,94.8637953600524,NA,0.0168819387341728,1.00017799144037,0.0115309126594763,TRUE
137,1,113701,"large","large","some","none",4,"high",7056,25,48,4,"point_exchange",447.999999999979,94.8469134213182,NA,"coordinate_exchange",1192.00000000001,94.8637953600524,NA,0.0168819387341728,1.00017799144037,0.375838926174477,TRUE
137,2,113702,"large","large","some","none",4,"high",7056,25,48,4,"point_exchange",472.999999999956,94.8469134213183,NA,"coordinate_exchange",1176.00000000004,94.8637953600524,NA,0.0168819387340875,1.00017799144037,0.402210884353689,TRUE
138,1,113801,"large","large","some","none",5,"low",225,36,69,12,"point_exchange",140.999999999963,94.5633406599212,NA,"coordinate_exchange",7821.00000000003,94.547298851171,NA,-0.0160418087502308,0.999830359115506,0.0180283851169879,TRUE
138,2,113802,"large","large","some","none",5,"low",225,36,69,12,"point_exchange",157.000000000039,94.5580652574276,NA,"coordinate_exchange",7971.99999999998,94.547298851171,NA,-0.0107664062566784,0.999886139736178,0.0196939287506321,TRUE
139,1,113901,"large","large","some","none",5,"high",11025,36,69,4,"point_exchange",2133.9999999999,94.5504971012177,NA,"coordinate_exchange",3050.00000000007,94.5507452050818,NA,0.000248103864137761,1.00000262403553,0.699672131147493,TRUE
139,2,113902,"large","large","some","none",5,"high",11025,36,69,4,"point_exchange",2325.00000000005,94.5584136572831,NA,"coordinate_exchange",3099.99999999991,94.5507452050818,NA,-0.00766845220130108,0.999918902486784,0.750000000000037,TRUE
14,1,101401,"small","small","none","many",4,"low",36,8,10,18,"point_exchange",15.9999999999911,57.4075555153796,NA,"coordinate_exchange",703.000000000003,57.4075555153796,NA,2.1316282072803e-14,1,0.0227596017069574,TRUE
14,2,101402,"small","small","none","many",4,"low",36,8,10,18,"point_exchange",16.9999999999959,57.4075555153796,NA,"coordinate_exchange",795.999999999992,57.4075555153796,NA,2.1316282072803e-14,1,0.0213567839195931,TRUE
140,1,114001,"large","large","some","some",3,"low",81,17,33,12,"point_exchange",20.9999999999582,82.8557077126824,NA,"coordinate_exchange",2792.00000000003,82.8365382443882,NA,-0.0191694682941801,0.99976864034086,0.00752148997133164,TRUE
140,2,114002,"large","large","some","some",3,"low",81,17,33,12,"point_exchange",22.0000000000482,82.8557077126824,NA,"coordinate_exchange",2942.00000000001,82.8365382443882,NA,-0.0191694682941801,0.99976864034086,0.00747790618628421,TRUE
141,1,114101,"large","large","some","some",3,"high",3969,17,33,5,"point_exchange",210.000000000036,82.969534656372,NA,"coordinate_exchange",948.999999999955,82.969534656372,NA,0,1,0.221285563751366,TRUE
141,2,114102,"large","large","some","some",3,"high",3969,17,33,5,"point_exchange",204.000000000065,82.969534656372,NA,"coordinate_exchange",932.000000000016,82.969534656372,NA,0,1,0.218884120171739,TRUE
142,1,114201,"large","large","some","some",4,"high",7056,26,50,4,"point_exchange",690.000000000055,86.1602982713078,NA,"coordinate_exchange",2001.99999999995,86.1388833067142,NA,-0.0214149645936743,0.999751452060597,0.34465534465538,TRUE
142,2,114202,"large","large","some","some",4,"high",7056,26,50,4,"point_exchange",543.000000000006,86.2426601855202,NA,"coordinate_exchange",1989.00000000003,86.1388833067142,NA,-0.103776878805988,0.998796687409888,0.273001508295625,TRUE
143,1,114301,"large","large","some","many",3,"high",3969,18,35,5,"point_exchange",221.99999999998,71.5249507060369,NA,"coordinate_exchange",1024.99999999998,71.4692940446132,NA,-0.0556566614236829,0.999221856696519,0.216585365853644,TRUE
143,2,114302,"large","large","some","many",3,"high",3969,18,35,5,"point_exchange",192.999999999984,71.6013208165081,NA,"coordinate_exchange",1040.99999999994,71.4692940446132,NA,-0.132026771894886,0.998156084686856,0.185398655139284,TRUE
144,1,114401,"large","large","some","many",4,"high",7056,27,52,4,"point_exchange",1216.00000000001,77.7841190447039,NA,"coordinate_exchange",2726.99999999998,77.7814357940021,NA,-0.00268325070176445,0.999965503874895,0.445911257792453,TRUE
144,2,114402,"large","large","some","many",4,"high",7056,27,52,4,"point_exchange",1168.99999999998,77.8013866016873,NA,"coordinate_exchange",2849.00000000005,77.7814357940021,NA,-0.0199508076852197,0.999743567453529,0.410319410319398,TRUE
145,1,114501,"large","large","some","many",5,"low",225,38,73,12,"point_exchange",262.000000000057,81.864974134046,NA,"coordinate_exchange",12454.9999999999,81.3675828750141,NA,-0.497391259031971,0.993924248260098,0.0210357286230477,TRUE
145,2,114502,"large","large","some","many",5,"low",225,38,73,12,"point_exchange",253.999999999905,81.9067416519501,NA,"coordinate_exchange",12537,81.3675828750141,NA,-0.539158776936048,0.993417406600947,0.020260030310274,TRUE
146,1,114601,"large","large","some","many",5,"high",11025,38,73,4,"point_exchange",4110.99999999999,81.8794772951973,NA,"coordinate_exchange",3115.99999999999,81.6118578293971,NA,-0.267619465800252,0.996731544037153,1.31931964056483,TRUE
146,2,114602,"large","large","some","many",5,"high",11025,38,73,4,"point_exchange",4596.99999999998,81.8717261932402,NA,"coordinate_exchange",3242.00000000008,81.6118578293971,NA,-0.259868363843111,0.996825908333363,1.41795188155456,TRUE
147,1,114701,"large","large","many","none",3,"low",81,20,38,12,"point_exchange",45.9999999999354,99.0164739618135,NA,"coordinate_exchange",1983.00000000006,99.0148950161058,NA,-0.0015789457076778,0.999984053706979,0.0231971759959324,TRUE
147,2,114702,"large","large","many","none",3,"low",81,20,38,12,"point_exchange",42.00000000003,99.0164739618135,NA,"coordinate_exchange",1952,99.0148950161058,NA,-0.0015789457076778,0.999984053706979,0.0215163934426383,TRUE
148,1,114801,"large","large","many","none",3,"high",3969,20,38,5,"point_exchange",138.000000000034,99.0164739618135,NA,"coordinate_exchange",509.999999999991,99.014895016106,NA,-0.0015789457075357,0.999984053706981,0.270588235294188,TRUE
148,2,114802,"large","large","many","none",3,"high",3969,20,38,5,"point_exchange",138.000000000034,99.0164739618135,NA,"coordinate_exchange",512.99999999992,99.014895016106,NA,-0.0015789457075357,0.999984053706981,0.269005847953324,TRUE
149,1,114901,"large","large","many","none",4,"low",144,31,59,12,"point_exchange",98.9999999999327,97.4560184815265,NA,"coordinate_exchange",3355.99999999999,97.4306957464947,NA,-0.0253227350317786,0.999740162429921,0.0294994040524234,TRUE
149,2,114902,"large","large","many","none",4,"low",144,31,59,12,"point_exchange",110.99999999999,97.4560184815267,NA,"coordinate_exchange",3358.00000000006,97.4306957464947,NA,-0.0253227350319776,0.999740162429919,0.033055390113159,TRUE
15,1,101501,"small","small","none","many",5,"low",45,9,12,18,"point_exchange",18.0000000000007,60.6859170007153,NA,"coordinate_exchange",693.999999999988,60.6859170007153,NA,0,1,0.0259365994236325,TRUE
15,2,101502,"small","small","none","many",5,"low",45,9,12,18,"point_exchange",18.0000000000007,60.6859170007153,NA,"coordinate_exchange",709.000000000003,60.6859170007153,NA,0,1,0.0253878702397752,TRUE
150,1,115001,"large","large","many","none",4,"high",7056,31,59,4,"point_exchange",720.000000000027,97.4560184815265,NA,"coordinate_exchange",869.000000000028,97.4560184815266,NA,9.9475983006414e-14,1,0.828538550057542,TRUE
150,2,115002,"large","large","many","none",4,"high",7056,31,59,4,"point_exchange",725.999999999999,97.4560184815265,NA,"coordinate_exchange",961.999999999989,97.4560184815266,NA,9.9475983006414e-14,1,0.754677754677762,TRUE
151,1,115101,"large","large","many","none",5,"high",11025,44,84,4,"point_exchange",3312.99999999999,95.9349609014304,NA,"coordinate_exchange",3670.99999999994,95.8383287834626,NA,-0.0966321179678289,0.998992733023917,0.902478888586229,TRUE
151,2,115102,"large","large","many","none",5,"high",11025,44,84,4,"point_exchange",3040.00000000008,95.9349609014303,NA,"coordinate_exchange",3671.99999999991,95.8383287834626,NA,-0.0966321179677436,0.998992733023918,0.827886710239692,TRUE
152,1,115201,"large","large","many","some",3,"low",81,21,40,12,"point_exchange",48.9999999999782,85.3507942837299,NA,"coordinate_exchange",2226,85.3507942837299,NA,0,1,0.0220125786163424,TRUE
152,2,115202,"large","large","many","some",3,"low",81,21,40,12,"point_exchange",50.0000000000682,85.3507942837299,NA,"coordinate_exchange",2202.99999999997,85.3507942837299,NA,0,1,0.0226963231956735,TRUE
153,1,115301,"large","large","many","some",3,"high",3969,21,40,5,"point_exchange",264.999999999986,85.3507942837299,NA,"coordinate_exchange",870.000000000005,85.1875733490975,NA,-0.163220934632363,0.998087645979137,0.304597701149408,TRUE
153,2,115302,"large","large","many","some",3,"high",3969,21,40,5,"point_exchange",209.999999999923,85.3507942837299,NA,"coordinate_exchange",866.000000000099,85.1875733490975,NA,-0.163220934632363,0.998087645979137,0.242494226327828,TRUE
154,1,115401,"large","large","many","some",4,"low",144,32,61,12,"point_exchange",67.0000000000073,88.2778950683031,NA,"coordinate_exchange",3946.00000000003,88.2769242911361,NA,-0.000970777166983794,0.999989003168163,0.0169792194627488,TRUE
154,2,115402,"large","large","many","some",4,"low",144,32,61,12,"point_exchange",96.0000000000036,88.1996719093952,NA,"coordinate_exchange",3870.99999999998,88.2769242911361,NA,0.077252381740891,1.00087588060214,0.0247997933350566,TRUE
155,1,115501,"large","large","many","some",5,"low",225,45,86,12,"point_exchange",300.000000000068,89.4772501553896,NA,"coordinate_exchange",9716.00000000001,89.4736751340931,NA,-0.00357502129651266,0.999960045472002,0.0308769040757583,TRUE
