"scenario_id","iteration","seed","method","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","runtime_ms","d_opt","error"
10,1,101001,"coordinate_exchange","small","small","none","some",4,"high",1764,7,9,8,369,71.057666040273,NA
10,2,101002,"point_exchange","small","small","none","some",4,"high",1764,7,9,8,34.9999999999966,71.057666040273,NA
10,2,101002,"coordinate_exchange","small","small","none","some",4,"high",1764,7,9,8,364.000000000004,71.057666040273,NA
11,1,101101,"point_exchange","small","small","none","some",5,"low",45,8,10,18,19.9999999999818,71.9724956370328,NA
11,1,101101,"coordinate_exchange","small","small","none","some",5,"low",45,8,10,18,602.000000000004,71.9724956370328,NA
11,2,101102,"point_exchange","small","small","none","some",5,"low",45,8,10,18,16.9999999999959,71.9724956370328,NA
11,2,101102,"coordinate_exchange","small","small","none","some",5,"low",45,8,10,18,605.000000000018,71.9724956370328,NA
12,1,101201,"point_exchange","small","small","none","many",3,"low",27,7,9,18,10.0000000000193,57.9503502148252,NA
12,1,101201,"coordinate_exchange","small","small","none","many",3,"low",27,7,9,18,439.999999999998,57.9503502148252,NA
12,2,101202,"point_exchange","small","small","none","many",3,"low",27,7,9,18,9.00000000001455,57.9503502148252,NA
12,2,101202,"coordinate_exchange","small","small","none","many",3,"low",27,7,9,18,442.999999999984,57.9503502148252,NA
13,1,101301,"point_exchange","small","small","none","many",3,"high",1323,7,9,12,34.9999999999966,57.9503502148252,NA
13,1,101301,"coordinate_exchange","small","small","none","many",3,"high",1323,7,9,12,426.999999999992,57.9503502148252,NA
13,2,101302,"point_exchange","small","small","none","many",3,"high",1323,7,9,12,34.0000000000202,57.9503502148252,NA
13,2,101302,"coordinate_exchange","small","small","none","many",3,"high",1323,7,9,12,420.999999999992,57.9503502148252,NA
14,1,101401,"point_exchange","small","small","none","many",4,"low",36,8,10,18,15.9999999999911,57.4075555153796,NA
14,1,101401,"coordinate_exchange","small","small","none","many",4,"low",36,8,10,18,703.000000000003,57.4075555153796,NA
14,2,101402,"point_exchange","small","small","none","many",4,"low",36,8,10,18,16.9999999999959,57.4075555153796,NA
14,2,101402,"coordinate_exchange","small","small","none","many",4,"low",36,8,10,18,795.999999999992,57.4075555153796,NA
15,1,101501,"point_exchange","small","small","none","many",5,"low",45,9,12,18,18.0000000000007,60.6859170007153,NA
15,1,101501,"coordinate_exchange","small","small","none","many",5,"low",45,9,12,18,693.999999999988,60.6859170007153,NA
15,2,101502,"point_exchange","small","small","none","many",5,"low",45,9,12,18,18.0000000000007,60.6859170007153,NA
15,2,101502,"coordinate_exchange","small","small","none","many",5,"low",45,9,12,18,709.000000000003,60.6859170007153,NA
16,1,101601,"point_exchange","small","small","none","many",5,"high",2205,9,12,8,48.9999999999782,61.0593708096783,NA
16,1,101601,"coordinate_exchange","small","small","none","many",5,"high",2205,9,12,8,338.000000000022,61.0584698711136,NA
16,2,101602,"point_exchange","small","small","none","many",5,"high",2205,9,12,8,43.9999999999827,61.0345306721297,NA
16,2,101602,"coordinate_exchange","small","small","none","many",5,"high",2205,9,12,8,336.000000000013,61.0584698711136,NA
17,1,101701,"point_exchange","small","small","some","none",3,"high",1323,8,10,12,31.9999999999823,91.1802822781911,NA
17,1,101701,"coordinate_exchange","small","small","some","none",3,"high",1323,8,10,12,259.000000000015,91.1802822781911,NA
17,2,101702,"point_exchange","small","small","some","none",3,"high",1323,8,10,12,27.0000000000152,91.1802822781911,NA
17,2,101702,"coordinate_exchange","small","small","some","none",3,"high",1323,8,10,12,245.000000000005,91.1802822781911,NA
18,1,101801,"point_exchange","small","small","some","none",4,"low",36,10,13,18,18.0000000000007,90.6297450790577,NA
18,1,101801,"coordinate_exchange","small","small","some","none",4,"low",36,10,13,18,1047,90.6297450790577,NA
18,2,101802,"point_exchange","small","small","some","none",4,"low",36,10,13,18,18.999999999977,90.6297450790577,NA
18,2,101802,"coordinate_exchange","small","small","some","none",4,"low",36,10,13,18,1061.00000000001,90.6297450790577,NA
19,1,101901,"point_exchange","small","small","some","none",4,"high",1764,10,13,8,32.0000000000107,90.6297450790578,NA
19,1,101901,"coordinate_exchange","small","small","some","none",4,"high",1764,10,13,8,426.999999999992,90.6297450790578,NA
19,2,101902,"point_exchange","small","small","some","none",4,"high",1764,10,13,8,32.0000000000107,90.6297450790578,NA
19,2,101902,"coordinate_exchange","small","small","some","none",4,"high",1764,10,13,8,403.999999999996,90.6297450790578,NA
20,1,102001,"point_exchange","small","small","some","none",5,"low",45,12,15,18,21.9999999999914,88.6871111342158,NA
20,1,102001,"coordinate_exchange","small","small","some","none",5,"low",45,12,15,18,1234.00000000001,88.6871111342158,NA
20,2,102002,"point_exchange","small","small","some","none",5,"low",45,12,15,18,26.0000000000105,88.6871111342158,NA
20,2,102002,"coordinate_exchange","small","small","some","none",5,"low",45,12,15,18,1236.99999999999,88.6871111342158,NA
21,1,102101,"point_exchange","small","small","some","none",5,"high",2205,12,15,8,42.0000000000016,88.6871111342158,NA
21,1,102101,"coordinate_exchange","small","small","some","none",5,"high",2205,12,15,8,780.000000000001,88.6871111342159,NA
21,2,102102,"point_exchange","small","small","some","none",5,"high",2205,12,15,8,43.9999999999827,88.6871111342158,NA
21,2,102102,"coordinate_exchange","small","small","some","none",5,"high",2205,12,15,8,781.000000000006,88.6871111342159,NA
22,1,102201,"point_exchange","small","small","some","some",3,"low",27,9,12,18,18.0000000000007,69.0919659230247,NA
22,1,102201,"coordinate_exchange","small","small","some","some",3,"low",27,9,12,18,1230.99999999999,69.0919659230247,NA
22,2,102202,"point_exchange","small","small","some","some",3,"low",27,9,12,18,18.0000000000007,69.0919659230247,NA
22,2,102202,"coordinate_exchange","small","small","some","some",3,"low",27,9,12,18,1196,69.0919659230247,NA
23,1,102301,"point_exchange","small","small","some","some",3,"high",1323,9,12,12,35.9999999999729,69.4414919381573,NA
23,1,102301,"coordinate_exchange","small","small","some","some",3,"high",1323,9,12,12,371.000000000009,69.4414919381573,NA
23,2,102302,"point_exchange","small","small","some","some",3,"high",1323,9,12,12,38.0000000000109,69.4414919381573,NA
23,2,102302,"coordinate_exchange","small","small","some","some",3,"high",1323,9,12,12,370.000000000005,69.4414919381573,NA
24,1,102401,"point_exchange","small","small","some","some",4,"low",36,11,14,18,18.0000000000007,70.4483851109752,NA
24,1,102401,"coordinate_exchange","small","small","some","some",4,"low",36,11,14,18,1497.00000000001,70.4483851109752,NA
24,2,102402,"point_exchange","small","small","some","some",4,"low",36,11,14,18,21.9999999999914,70.4483851109752,NA
24,2,102402,"coordinate_exchange","small","small","some","some",4,"low",36,11,14,18,1584,70.4483851109752,NA
25,1,102501,"point_exchange","small","small","some","some",4,"high",1764,11,14,8,50.0000000000114,70.4483851109752,NA
25,1,102501,"coordinate_exchange","small","small","some","some",4,"high",1764,11,14,8,556.999999999988,69.7547045674677,NA
25,2,102502,"point_exchange","small","small","some","some",4,"high",1764,11,14,8,49.0000000000066,70.4483851109752,NA
25,2,102502,"coordinate_exchange","small","small","some","some",4,"high",1764,11,14,8,546.999999999997,69.7547045674677,NA
26,1,102601,"point_exchange","small","small","some","some",5,"low",45,13,17,18,25.999999999982,72.1949929013891,NA
26,1,102601,"coordinate_exchange","small","small","some","some",5,"low",45,13,17,18,1236.00000000002,72.1949929013891,NA
26,2,102602,"point_exchange","small","small","some","some",5,"low",45,13,17,18,25.999999999982,72.1949929013891,NA
26,2,102602,"coordinate_exchange","small","small","some","some",5,"low",45,13,17,18,1232,72.1949929013891,NA
27,1,102701,"point_exchange","small","small","some","some",5,"high",2205,13,17,8,68.000000000012,72.1949929013891,NA
27,1,102701,"coordinate_exchange","small","small","some","some",5,"high",2205,13,17,8,536.999999999978,72.1933377423532,NA
27,2,102702,"point_exchange","small","small","some","some",5,"high",2205,13,17,8,72.0000000000027,72.1949929013891,NA
27,2,102702,"coordinate_exchange","small","small","some","some",5,"high",2205,13,17,8,562.999999999988,72.1933377423532,NA
28,1,102801,"point_exchange","small","small","some","many",3,"low",27,10,13,18,19.0000000000055,56.9608162501267,NA
28,1,102801,"coordinate_exchange","small","small","some","many",3,"low",27,10,13,18,1304,56.9608162501267,NA
28,2,102802,"point_exchange","small","small","some","many",3,"low",27,10,13,18,20.0000000000102,56.9608162501267,NA
28,2,102802,"coordinate_exchange","small","small","some","many",3,"low",27,10,13,18,1293.99999999998,56.9608162501267,NA
29,1,102901,"point_exchange","small","small","some","many",3,"high",1323,10,13,12,49.0000000000066,57.0484953103496,NA
29,1,102901,"coordinate_exchange","small","small","some","many",3,"high",1323,10,13,12,526.00000000001,57.0484953103496,NA
29,2,102902,"point_exchange","small","small","some","many",3,"high",1323,10,13,12,55.0000000000068,57.0484953103496,NA
29,2,102902,"coordinate_exchange","small","small","some","many",3,"high",1323,10,13,12,521.999999999991,57.0484953103496,NA
30,1,103001,"point_exchange","small","small","some","many",4,"high",1764,12,15,8,49.0000000000066,59.3036811637023,NA
30,1,103001,"coordinate_exchange","small","small","some","many",4,"high",1764,12,15,8,520.00000000001,59.3036811637023,NA
30,2,103002,"point_exchange","small","small","some","many",4,"high",1764,12,15,8,52.0000000000209,59.3036811637023,NA
30,2,103002,"coordinate_exchange","small","small","some","many",4,"high",1764,12,15,8,524.999999999977,59.3036811637023,NA
31,1,103101,"point_exchange","small","small","some","many",5,"low",45,14,18,18,30.0000000000011,61.5507687586062,NA
31,1,103101,"coordinate_exchange","small","small","some","many",5,"low",45,14,18,18,1467.99999999999,61.5507687586062,NA
31,2,103102,"point_exchange","small","small","some","many",5,"low",45,14,18,18,12.0000000000005,61.5507687586062,NA
31,2,103102,"coordinate_exchange","small","small","some","many",5,"low",45,14,18,18,1495,61.5507687586062,NA
32,1,103201,"point_exchange","small","small","many","none",3,"low",27,10,13,18,19.9999999999818,98.0758401705369,NA
32,1,103201,"coordinate_exchange","small","small","many","none",3,"low",27,10,13,18,1043.00000000001,98.0758401705369,NA
32,2,103202,"point_exchange","small","small","many","none",3,"low",27,10,13,18,18.0000000000007,98.075840170537,NA
32,2,103202,"coordinate_exchange","small","small","many","none",3,"low",27,10,13,18,1158.99999999999,98.0758401705369,NA
33,1,103301,"point_exchange","small","small","many","none",3,"high",1323,10,13,12,40.9999999999968,98.0758401705369,NA
33,1,103301,"coordinate_exchange","small","small","many","none",3,"high",1323,10,13,12,673.000000000002,98.075840170537,NA
33,2,103302,"point_exchange","small","small","many","none",3,"high",1323,10,13,12,34.9999999999966,98.0758401705369,NA
33,2,103302,"coordinate_exchange","small","small","many","none",3,"high",1323,10,13,12,669.000000000011,98.075840170537,NA
34,1,103401,"point_exchange","small","small","many","none",4,"high",1764,13,17,8,46.999999999997,98.5232208207258,NA
34,1,103401,"coordinate_exchange","small","small","many","none",4,"high",1764,13,17,8,586.999999999989,98.5232208207258,NA
34,2,103402,"point_exchange","small","small","many","none",4,"high",1764,13,17,8,45.9999999999923,98.5232208207258,NA
34,2,103402,"coordinate_exchange","small","small","many","none",4,"high",1764,13,17,8,594.999999999999,98.5232208207258,NA
35,1,103501,"point_exchange","small","small","many","some",3,"low",27,11,14,18,20.0000000000102,75.5649647139447,NA
35,1,103501,"coordinate_exchange","small","small","many","some",3,"low",27,11,14,18,1206.99999999999,75.5649647139447,NA
35,2,103502,"point_exchange","small","small","many","some",3,"low",27,11,14,18,19.0000000000055,75.5649647139447,NA
35,2,103502,"coordinate_exchange","small","small","many","some",3,"low",27,11,14,18,1214,75.5649647139447,NA
36,1,103601,"point_exchange","small","small","many","some",3,"high",1323,11,14,12,44.9999999999875,75.5649647139447,NA
36,1,103601,"coordinate_exchange","small","small","many","some",3,"high",1323,11,14,12,669.000000000011,75.5649647139447,NA
36,2,103602,"point_exchange","small","small","many","some",3,"high",1323,11,14,12,44.9999999999875,75.5649647139447,NA
36,2,103602,"coordinate_exchange","small","small","many","some",3,"high",1323,11,14,12,651.00000000001,75.5649647139447,NA
37,1,103701,"point_exchange","small","small","many","some",4,"low",36,14,18,18,25.0000000000057,78.8712996042789,NA
37,1,103701,"coordinate_exchange","small","small","many","some",4,"low",36,14,18,18,1873.00000000002,78.8712996042789,NA
37,2,103702,"point_exchange","small","small","many","some",4,"low",36,14,18,18,33.0000000000155,78.871299604279,NA
37,2,103702,"coordinate_exchange","small","small","many","some",4,"low",36,14,18,18,1889.00000000001,78.8712996042789,NA
38,1,103801,"point_exchange","small","small","many","some",4,"high",1764,14,18,8,62.0000000000118,78.871299604279,NA
38,1,103801,"coordinate_exchange","small","small","many","some",4,"high",1764,14,18,8,682.999999999993,78.8712996042789,NA
38,2,103802,"point_exchange","small","small","many","some",4,"high",1764,14,18,8,50.9999999999877,78.8712996042789,NA
38,2,103802,"coordinate_exchange","small","small","many","some",4,"high",1764,14,18,8,661.000000000001,78.8712996042789,NA
39,1,103901,"point_exchange","small","small","many","some",5,"low",45,17,22,18,32.0000000000107,81.3096505901693,NA
39,1,103901,"coordinate_exchange","small","small","many","some",5,"low",45,17,22,18,2031.99999999998,81.3096505901693,NA
39,2,103902,"point_exchange","small","small","many","some",5,"low",45,17,22,18,28.9999999999964,81.3096505901693,NA
39,2,103902,"coordinate_exchange","small","small","many","some",5,"low",45,17,22,18,2132,81.3096505901693,NA
40,1,104001,"point_exchange","small","small","many","many",4,"low",36,15,19,18,25.999999999982,64.9091589313638,NA
40,1,104001,"coordinate_exchange","small","small","many","many",4,"low",36,15,19,18,2165.00000000002,64.9091589313638,NA
40,2,104002,"point_exchange","small","small","many","many",4,"low",36,15,19,18,26.0000000000105,64.9091589313638,NA
40,2,104002,"coordinate_exchange","small","small","many","many",4,"low",36,15,19,18,2186.00000000001,64.9091589313638,NA
41,1,104101,"point_exchange","small","small","many","many",4,"high",1764,15,19,8,79.0000000000077,65.6302861173302,NA
41,1,104101,"coordinate_exchange","small","small","many","many",4,"high",1764,15,19,8,849.999999999994,64.9709551681537,NA
41,2,104102,"point_exchange","small","small","many","many",4,"high",1764,15,19,8,78.000000000003,65.6302861173302,NA
41,2,104102,"coordinate_exchange","small","small","many","many",4,"high",1764,15,19,8,838.999999999999,64.9709551681537,NA
42,1,104201,"point_exchange","small","small","many","many",5,"low",45,18,23,18,26.9999999999868,68.4591990061731,NA
42,1,104201,"coordinate_exchange","small","small","many","many",5,"low",45,18,23,18,2100.00000000002,68.4591990061731,NA
42,2,104202,"point_exchange","small","small","many","many",5,"low",45,18,23,18,23.0000000000246,68.4591990061731,NA
42,2,104202,"coordinate_exchange","small","small","many","many",5,"low",45,18,23,18,2099.99999999999,68.4591990061731,NA
43,1,104301,"point_exchange","small","small","many","many",5,"high",2205,18,23,8,106.000000000023,69.0621071549502,NA
43,1,104301,"coordinate_exchange","small","small","many","many",5,"high",2205,18,23,8,1096.99999999998,68.5645144678497,NA
43,2,104302,"point_exchange","small","small","many","many",5,"high",2205,18,23,8,117.000000000019,69.0621071549502,NA
43,2,104302,"coordinate_exchange","small","small","many","many",5,"high",2205,18,23,8,1071,68.5645144678497,NA
44,1,104401,"point_exchange","small","large","none","none",4,"low",144,9,12,18,10.9999999999957,93.5022358401941,NA
44,1,104401,"coordinate_exchange","small","large","none","none",4,"low",144,9,12,18,1075.00000000002,92.9967195974947,NA
44,2,104402,"point_exchange","small","large","none","none",4,"low",144,9,12,18,12.9999999999768,93.5022358401941,NA
44,2,104402,"coordinate_exchange","small","large","none","none",4,"low",144,9,12,18,1089.00000000003,92.9967195974947,NA
45,1,104501,"point_exchange","small","large","none","none",4,"high",7056,9,12,6,91.0000000000082,92.9967195974947,NA
45,1,104501,"coordinate_exchange","small","large","none","none",4,"high",7056,9,12,6,427.999999999997,92.9967195974947,NA
45,2,104502,"point_exchange","small","large","none","none",4,"high",7056,9,12,6,86.0000000000127,92.9967195974947,NA
45,2,104502,"coordinate_exchange","small","large","none","none",4,"high",7056,9,12,6,540.999999999997,92.9967195974947,NA
46,1,104601,"point_exchange","small","large","none","none",5,"low",225,11,14,18,20.0000000000102,89.0756360632807,NA
46,1,104601,"coordinate_exchange","small","large","none","none",5,"low",225,11,14,18,1851,89.0756360632807,NA
46,2,104602,"point_exchange","small","large","none","none",5,"low",225,11,14,18,15.9999999999911,89.0756360632807,NA
46,2,104602,"coordinate_exchange","small","large","none","none",5,"low",225,11,14,18,1863,89.0756360632807,NA
47,1,104701,"point_exchange","small","large","none","none",5,"high",11025,11,14,6,198.999999999984,88.8268019937407,NA
47,1,104701,"coordinate_exchange","small","large","none","none",5,"high",11025,11,14,6,676.000000000016,88.940772051933,NA
47,2,104702,"point_exchange","small","large","none","none",5,"high",11025,11,14,6,231.999999999999,88.940772051933,NA
47,2,104702,"coordinate_exchange","small","large","none","none",5,"high",11025,11,14,6,704.999999999984,88.940772051933,NA
48,1,104801,"point_exchange","small","large","none","some",3,"low",81,8,10,18,22.0000000000198,76.1753085444826,NA
48,1,104801,"coordinate_exchange","small","large","none","some",3,"low",81,8,10,18,1063.99999999999,76.1753085444826,NA
48,2,104802,"point_exchange","small","large","none","some",3,"low",81,8,10,18,21.9999999999914,76.1753085444826,NA
48,2,104802,"coordinate_exchange","small","large","none","some",3,"low",81,8,10,18,1086.99999999999,76.1753085444826,NA
49,1,104901,"point_exchange","small","large","none","some",3,"high",3969,8,10,8,61.9999999999834,76.2104124205464,NA
49,1,104901,"coordinate_exchange","small","large","none","some",3,"high",3969,8,10,8,515.000000000015,76.2104124205464,NA
49,2,104902,"point_exchange","small","large","none","some",3,"high",3969,8,10,8,65.9999999999741,76.2104124205464,NA
49,2,104902,"coordinate_exchange","small","large","none","some",3,"high",3969,8,10,8,519.000000000005,76.2104124205464,NA
50,1,105001,"point_exchange","small","large","none","some",4,"high",7056,10,13,6,119,78.3745919652344,NA
50,1,105001,"coordinate_exchange","small","large","none","some",4,"high",7056,10,13,6,515.999999999991,78.2248167346379,NA
50,2,105002,"point_exchange","small","large","none","some",4,"high",7056,10,13,6,122.000000000014,78.3327128292847,NA
50,2,105002,"coordinate_exchange","small","large","none","some",4,"high",7056,10,13,6,508.999999999986,78.2248167346379,NA
51,1,105101,"point_exchange","small","large","none","some",5,"high",11025,12,15,6,242.999999999995,78.9126087915519,NA
51,1,105101,"coordinate_exchange","small","large","none","some",5,"high",11025,12,15,6,593.999999999994,78.9116035402844,NA
51,2,105102,"point_exchange","small","large","none","some",5,"high",11025,12,15,6,262,78.9116035402844,NA
51,2,105102,"coordinate_exchange","small","large","none","some",5,"high",11025,12,15,6,569.999999999993,78.9116035402844,NA
52,1,105201,"point_exchange","small","large","none","many",3,"low",81,9,12,18,9.9999999999909,62.0133628728361,NA
52,1,105201,"coordinate_exchange","small","large","none","many",3,"low",81,9,12,18,1360.00000000001,62.0133628728361,NA
52,2,105202,"point_exchange","small","large","none","many",3,"low",81,9,12,18,10.9999999999957,62.0133628728361,NA
52,2,105202,"coordinate_exchange","small","large","none","many",3,"low",81,9,12,18,1357,62.0133628728361,NA
53,1,105301,"point_exchange","small","large","none","many",3,"high",3969,9,12,8,81.9999999999936,61.9750565588317,NA
53,1,105301,"coordinate_exchange","small","large","none","many",3,"high",3969,9,12,8,542.000000000002,62.1089753625859,NA
53,2,105302,"point_exchange","small","large","none","many",3,"high",3969,9,12,8,82.9999999999984,62.2267616450425,NA
53,2,105302,"coordinate_exchange","small","large","none","many",3,"high",3969,9,12,8,639.999999999986,62.1089753625859,NA
54,1,105401,"point_exchange","small","large","none","many",4,"low",144,11,14,18,16.9999999999959,67.2516546424487,NA
54,1,105401,"coordinate_exchange","small","large","none","many",4,"low",144,11,14,18,1825.99999999999,67.0905249832036,NA
54,2,105402,"point_exchange","small","large","none","many",4,"low",144,11,14,18,15.9999999999911,67.2516546424487,NA
54,2,105402,"coordinate_exchange","small","large","none","many",4,"low",144,11,14,18,1821,67.0905249832036,NA
55,1,105501,"point_exchange","small","large","none","many",4,"high",7056,11,14,6,159.999999999997,67.1087575035304,NA
55,1,105501,"coordinate_exchange","small","large","none","many",4,"high",7056,11,14,6,579.000000000008,67.1024022168643,NA
55,2,105502,"point_exchange","small","large","none","many",4,"high",7056,11,14,6,170.999999999992,67.3164533910601,NA
55,2,105502,"coordinate_exchange","small","large","none","many",4,"high",7056,11,14,6,573.999999999984,67.1024022168643,NA
56,1,105601,"point_exchange","small","large","none","many",5,"high",11025,13,17,6,311.000000000007,69.9070049163347,NA
56,1,105601,"coordinate_exchange","small","large","none","many",5,"high",11025,13,17,6,788.999999999987,69.6994418873917,NA
56,2,105602,"point_exchange","small","large","none","many",5,"high",11025,13,17,6,343.000000000018,69.906834160465,NA
56,2,105602,"coordinate_exchange","small","large","none","many",5,"high",11025,13,17,6,764.999999999986,69.6994418873917,NA
57,1,105701,"point_exchange","small","large","some","none",3,"low",81,16,20,18,27.0000000000152,84.0802732302821,NA
57,1,105701,"coordinate_exchange","small","large","some","none",3,"low",81,16,20,18,2616.99999999999,84.0802732302821,NA
57,2,105702,"point_exchange","small","large","some","none",3,"low",81,16,20,18,27.9999999999916,84.0802732302821,NA
57,2,105702,"coordinate_exchange","small","large","some","none",3,"low",81,16,20,18,2634.99999999999,84.0802732302821,NA
58,1,105801,"point_exchange","small","large","some","none",4,"low",144,25,32,18,49.0000000000066,86.1300392464405,NA
58,1,105801,"coordinate_exchange","small","large","some","none",4,"low",144,25,32,18,5375,85.0744013882871,NA
58,2,105802,"point_exchange","small","large","some","none",4,"low",144,25,32,18,40.9999999999968,86.199669776121,NA
58,2,105802,"coordinate_exchange","small","large","some","none",4,"low",144,25,32,18,5291,85.0744013882871,NA
59,1,105901,"point_exchange","small","large","some","none",5,"low",225,36,45,18,208.000000000027,84.0068252079129,NA
59,1,105901,"coordinate_exchange","small","large","some","none",5,"low",225,36,45,18,5685,28.5134634647283,NA
59,2,105902,"point_exchange","small","large","some","none",5,"low",225,36,45,18,174.000000000035,84.006825207913,NA
59,2,105902,"coordinate_exchange","small","large","some","none",5,"low",225,36,45,18,5902.99999999996,28.5134634647283,NA
60,1,106001,"point_exchange","small","large","some","none",5,"high",11025,36,45,6,2457.99999999997,83.9577109577763,NA
60,1,106001,"coordinate_exchange","small","large","some","none",5,"high",11025,36,45,6,2488,0.0535365139025421,NA
60,2,106002,"point_exchange","small","large","some","none",5,"high",11025,36,45,6,2211.99999999999,84.0068252079129,NA
60,2,106002,"coordinate_exchange","small","large","some","none",5,"high",11025,36,45,6,2476,0.0535365139025421,NA
61,1,106101,"point_exchange","small","large","some","some",3,"low",81,17,22,18,22.9999999999677,75.6425087735759,NA
61,1,106101,"coordinate_exchange","small","large","some","some",3,"low",81,17,22,18,3463.00000000002,75.611507620393,NA
61,2,106102,"point_exchange","small","large","some","some",3,"low",81,17,22,18,21.000000000015,75.6425087735759,NA
61,2,106102,"coordinate_exchange","small","large","some","some",3,"low",81,17,22,18,3572,75.611507620393,NA
62,1,106201,"point_exchange","small","large","some","some",4,"high",7056,26,33,6,767.999999999972,77.3420288011094,NA
62,1,106201,"coordinate_exchange","small","large","some","some",4,"high",7056,26,33,6,2389.00000000001,17.1344218227774,NA
62,2,106202,"point_exchange","small","large","some","some",4,"high",7056,26,33,6,835.000000000036,77.2886059336842,NA
62,2,106202,"coordinate_exchange","small","large","some","some",4,"high",7056,26,33,6,2387,17.1344218227774,NA
63,1,106301,"point_exchange","small","large","some","some",5,"low",225,37,47,18,218.000000000018,78.7076442098375,NA
63,1,106301,"coordinate_exchange","small","large","some","some",5,"low",225,37,47,18,7793.99999999998,10.4623363536314,NA
63,2,106302,"point_exchange","small","large","some","some",5,"low",225,37,47,18,240.999999999985,78.6846242448756,NA
63,2,106302,"coordinate_exchange","small","large","some","some",5,"low",225,37,47,18,8069.00000000002,10.4623363536314,NA
