"schema_version","profile","track","scenario","seed","timing_repetition","phase","method_point","method_order_point","status_point","error_class_point","error_message_point","elapsed_ms_point","trials_point","repeats_point","candidate_rows_point","model_columns_point","d_eff_point","rank_point","reciprocal_condition_point","feasible_point","start_id_point","ce_iterations_point","ce_accepted_moves_point","ce_proposals_scored_point","ce_capped_groups_point","ce_stop_reason_point","method_ce","method_order_ce","status_ce","error_class_ce","error_message_ce","elapsed_ms_ce","trials_ce","repeats_ce","candidate_rows_ce","model_columns_ce","d_eff_ce","rank_ce","reciprocal_condition_ce","feasible_ce","start_id_ce","ce_iterations_ce","ce_accepted_moves_ce","ce_proposals_scored_ce","ce_capped_groups_ce","ce_stop_reason_ce","both_ok","runtime_ratio_point_over_ce","d_ratio_ce_over_point","d_difference_ce_minus_point"
1,"smoke","kernel","mixed_factors",1101,2,"search","point_exchange",1,"ok",,,0.463962554931641,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",,,,,,"coordinate_exchange",2,"ok",,,52.6349544525146,18,1,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",4,28,792,0,"no_improving_move",TRUE,0.00881472321497325,1,-4.2632564145606e-14
1,"smoke","kernel","mixed_factors",1102,1,"search","point_exchange",2,"ok",,,0.299215316772461,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,,"coordinate_exchange",1,"ok",,,25.3598690032959,18,1,150,8,96.6413676482917,8,0.5,TRUE,"mixed_factors:1102",4,30,792,0,"no_improving_move",TRUE,0.0117987721755808,0.995293569120997,-0.456986693173022
1,"smoke","kernel","mixed_factors",1102,2,"search","point_exchange",2,"ok",,,0.290870666503906,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,,"coordinate_exchange",1,"ok",,,23.4007835388184,18,1,150,8,96.6413676482917,8,0.5,TRUE,"mixed_factors:1102",4,30,792,0,"no_improving_move",TRUE,0.0124299541518085,0.995293569120997,-0.456986693173022
1,"smoke","kernel","mixed_factors",1103,1,"search","point_exchange",1,"ok",,,0.417947769165039,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",,,,,,"coordinate_exchange",2,"ok",,,27.0650386810303,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,25,792,0,"no_improving_move",TRUE,0.0154423488579004,1,4.2632564145606e-14
1,"smoke","kernel","mixed_factors",1103,2,"search","point_exchange",1,"ok",,,0.422954559326172,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",,,,,,"coordinate_exchange",2,"ok",,,22.2969055175781,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,25,792,0,"no_improving_move",TRUE,0.0189692044482464,1,4.2632564145606e-14
1,"smoke","kernel","numeric_interaction",1101,1,"search","point_exchange",1,"ok",,,1.81889533996582,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,,"coordinate_exchange",2,"ok",,,21.3379859924316,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",6,60,1920,0,"no_improving_move",TRUE,0.0852421283157166,1,0
1,"smoke","kernel","numeric_interaction",1101,2,"search","point_exchange",1,"ok",,,1.79100036621094,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,,"coordinate_exchange",2,"ok",,,21.8651294708252,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",6,60,1920,0,"no_improving_move",TRUE,0.0819112627986348,1,0
1,"smoke","kernel","numeric_interaction",1102,1,"search","point_exchange",2,"ok",,,1.43194198608398,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,,"coordinate_exchange",1,"ok",,,17.4460411071777,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,51,1600,0,"no_improving_move",TRUE,0.0820783338344221,1,0
1,"smoke","kernel","numeric_interaction",1102,2,"search","point_exchange",2,"ok",,,1.43885612487793,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,,"coordinate_exchange",1,"ok",,,17.0941352844238,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,51,1600,0,"no_improving_move",TRUE,0.0841725013250021,1,0
1,"smoke","kernel","numeric_interaction",1103,1,"search","point_exchange",1,"ok",,,1.43718719482422,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,,"coordinate_exchange",2,"ok",,,18.8760757446289,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,50,1600,0,"no_improving_move",TRUE,0.0761380285959683,1,0
1,"smoke","kernel","numeric_interaction",1103,2,"search","point_exchange",1,"ok",,,1.48606300354004,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,,"coordinate_exchange",2,"ok",,,20.2522277832031,20,1,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,50,1600,0,"no_improving_move",TRUE,0.0733777547560746,1,0
1,"smoke","kernel","numeric_main_small",1101,1,"search","point_exchange",1,"ok",,,0.185966491699219,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,,"coordinate_exchange",2,"ok",,,10.3001594543457,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,26,576,0,"no_improving_move",TRUE,0.0180547196889033,1,0
1,"smoke","kernel","numeric_main_small",1101,2,"search","point_exchange",1,"ok",,,0.196933746337891,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,,"coordinate_exchange",2,"ok",,,6.8519115447998,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,26,576,0,"no_improving_move",TRUE,0.0287414315042277,1,0
1,"smoke","kernel","numeric_main_small",1102,1,"search","point_exchange",2,"ok",,,0.166893005371094,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,,"coordinate_exchange",1,"ok",,,9.33218002319336,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move",TRUE,0.017883603290583,1,0
1,"smoke","kernel","numeric_main_small",1102,2,"search","point_exchange",2,"ok",,,0.159025192260742,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,,"coordinate_exchange",1,"ok",,,6.63399696350098,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move",TRUE,0.0239712488769093,1,0
1,"smoke","kernel","numeric_main_small",1103,1,"search","point_exchange",1,"ok",,,0.18310546875,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,,"coordinate_exchange",2,"ok",,,5.00202178955078,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",3,16,432,0,"no_improving_move",TRUE,0.036606291706387,1,0
1,"smoke","kernel","numeric_main_small",1103,2,"search","point_exchange",1,"ok",,,0.152826309204102,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,,"coordinate_exchange",2,"ok",,,5.0959587097168,12,1,125,4,100,4,1,TRUE,"numeric_main_small:1103",3,16,432,0,"no_improving_move",TRUE,0.029989707120801,1,0
1,"smoke","public","equality_coupled",1101,1,"end_to_end","point_exchange",1,"ok",,,4.47297096252441,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,,"coordinate_exchange",2,"ok",,,11.8491649627686,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",2,1,192,0,"no_improving_move",TRUE,0.377492504879374,1,0
1,"smoke","public","equality_coupled",1102,1,"end_to_end","point_exchange",2,"ok",,,4.16088104248047,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,,"coordinate_exchange",1,"ok",,,11.5890502929688,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",2,1,192,0,"no_improving_move",TRUE,0.359035549703752,1,0
1,"smoke","public","equality_coupled",1103,1,"end_to_end","point_exchange",1,"ok",,,4.1358470916748,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,,"coordinate_exchange",2,"ok",,,13.2210254669189,12,2,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",2,1,192,0,"no_improving_move",TRUE,0.312823472129551,1,0
1,"smoke","public","forbidden_mixed",1101,1,"end_to_end","point_exchange",1,"ok",,,7.71093368530273,16,2,100,6,86.6025403784439,6,0.166666666666666,TRUE,"forbidden_mixed:1101",,,,,,"coordinate_exchange",2,"ok",,,23.993968963623,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",1,0,176,0,"no_improving_move",TRUE,0.321369661559252,0.989301223233963,-0.926541246880674
1,"smoke","public","forbidden_mixed",1102,1,"end_to_end","point_exchange",2,"ok",,,7.76886940002441,16,2,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,,"coordinate_exchange",1,"ok",,,23.6818790435791,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1102",1,0,176,0,"no_improving_move",TRUE,0.328051223711102,0.989301223233963,-0.926541246880674
1,"smoke","public","forbidden_mixed",1103,1,"end_to_end","point_exchange",1,"ok",,,8.39090347290039,16,2,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,,"coordinate_exchange",2,"ok",,,24.3840217590332,16,2,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",1,0,176,0,"no_improving_move",TRUE,0.344114828793242,0.989301223233963,-0.926541246880674
1,"smoke","public","linear_halfspace",1101,1,"end_to_end","point_exchange",1,"ok",,,6.14809989929199,18,2,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,,"coordinate_exchange",2,"ok",,,173.547029495239,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1101",2,6,2700,0,"no_improving_move",TRUE,0.0354261315631487,0.989612941439976,-0.59030152876565
1,"smoke","public","linear_halfspace",1102,1,"end_to_end","point_exchange",2,"ok",,,5.89299201965332,18,2,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,,"coordinate_exchange",1,"ok",,,85.1318836212158,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1102",2,6,2700,0,"no_improving_move",TRUE,0.069221915092041,0.98791138904232,-0.688184842388189
1,"smoke","public","linear_halfspace",1103,1,"end_to_end","point_exchange",1,"ok",,,5.93709945678711,18,2,360,11,56.9276370771217,11,0.024941339352372,TRUE,"linear_halfspace:1103",,,,,,"coordinate_exchange",2,"ok",,,86.6720676422119,18,2,360,11,56.2401789537007,11,0.0253689675030312,TRUE,"linear_halfspace:1103",2,6,2700,0,"no_improving_move",TRUE,0.0685007248390087,0.987924000385091,-0.687458123420981
1,"smoke","public","mixed_factors",1101,1,"end_to_end","point_exchange",1,"ok",,,19.9790000915527,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",,,,,,"coordinate_exchange",2,"ok",,,62.7479553222656,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",4,31,792,0,"no_improving_move",TRUE,0.318400814639188,1,-4.2632564145606e-14
1,"smoke","public","mixed_factors",1102,1,"end_to_end","point_exchange",2,"ok",,,8.57090950012207,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1102",,,,,,"coordinate_exchange",1,"ok",,,54.5661449432373,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1102",4,26,792,0,"no_improving_move",TRUE,0.157073758995399,1,-4.2632564145606e-14
1,"smoke","public","mixed_factors",1103,1,"end_to_end","point_exchange",1,"ok",,,9.30118560791016,18,2,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1103",,,,,,"coordinate_exchange",2,"ok",,,59.438943862915,18,2,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1103",4,26,792,0,"no_improving_move",TRUE,0.156483022803393,1,-4.2632564145606e-14
1,"smoke","public","numeric_interaction",1101,1,"end_to_end","point_exchange",1,"ok",,,9.77897644042969,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",,,,,,"coordinate_exchange",2,"ok",,,40.4288768768311,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1101",5,52,1600,0,"no_improving_move",TRUE,0.241880982007537,1,0
1,"smoke","public","numeric_interaction",1102,1,"end_to_end","point_exchange",2,"ok",,,9.38200950622559,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",,,,,,"coordinate_exchange",1,"ok",,,36.3161563873291,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1102",5,53,1600,0,"no_improving_move",TRUE,0.258342579158488,1,0
1,"smoke","public","numeric_interaction",1103,1,"end_to_end","point_exchange",1,"ok",,,9.96494293212891,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",,,,,,"coordinate_exchange",2,"ok",,,141.898155212402,20,2,625,11,96.6899615338875,11,0.571428571428571,TRUE,"numeric_interaction:1103",5,49,1600,0,"no_improving_move",TRUE,0.0702260217351856,1,0
1,"smoke","public","numeric_main_small",1101,1,"end_to_end","point_exchange",1,"ok",,,120.943069458008,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1101",,,,,,"coordinate_exchange",2,"ok",,,927.528858184814,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1101",4,24,576,0,"no_improving_move",TRUE,0.130392783351986,1,0
1,"smoke","public","numeric_main_small",1102,1,"end_to_end","point_exchange",2,"ok",,,4.08196449279785,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1102",,,,,,"coordinate_exchange",1,"ok",,,16.4179801940918,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1102",4,23,576,0,"no_improving_move",TRUE,0.248627690162935,1,0
1,"smoke","public","numeric_main_small",1103,1,"end_to_end","point_exchange",1,"ok",,,4.40502166748047,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1103",,,,,,"coordinate_exchange",2,"ok",,,16.7720317840576,12,2,125,4,100,4,1,TRUE,"numeric_main_small:1103",4,19,576,0,"no_improving_move",TRUE,0.262640908638606,1,0
