"expr","time","section","scenario","candidate_rows","trials","repeats","benchmark_times","model_label","constraints_label","feasible_rows","complexity_cols","constraints_level","feasible_fraction"
"point_exchange",2681295819,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
"point_exchange",2779816728,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
"coordinate_exchange",6762216141,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
"point_exchange",4965364532,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"coordinate_exchange",6964605097,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"coordinate_exchange",7038236054,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"point_exchange",4955316867,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"coordinate_exchange",7065203558,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"point_exchange",11921337530,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"coordinate_exchange",6945308324,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"point_exchange",11767425498,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"coordinate_exchange",4318871653,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"point_exchange",26239584383,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"coordinate_exchange",4635922316,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"point_exchange",26146434433,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"point_exchange",40922506146,"scaling_candidate_rows","cand_rows_10404",10404,300,3,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2727921880,"scaling_candidate_rows","cand_rows_10404",10404,300,3,1,"base_model","none",10404,12,NA,NA
"point_exchange",79453111201,"scaling_candidate_rows","cand_rows_30276",30276,300,2,1,"base_model","none",30276,12,NA,NA
"coordinate_exchange",1962746506,"scaling_candidate_rows","cand_rows_30276",30276,300,2,1,"base_model","none",30276,12,NA,NA
"point_exchange",78607704977,"scaling_constraints","c0_none",30276,300,2,1,"base_model","c0_none",30276,12,0,1
"coordinate_exchange",1934606853,"scaling_constraints","c0_none",30276,300,2,1,"base_model","c0_none",30276,12,0,1
"point_exchange",96902899391,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,1,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"coordinate_exchange",3017893027,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,1,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"point_exchange",67069351153,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,1,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"coordinate_exchange",3126112527,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,1,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"point_exchange",60648899860,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,1,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"coordinate_exchange",2972507380,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,1,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"point_exchange",57316055288,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,1,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"coordinate_exchange",6670916316,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,1,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"point_exchange",22320604508,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,1,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"coordinate_exchange",4080439638,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,1,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"point_exchange",7403573114,"scaling_model_complexity","m1_main",10404,120,2,1,"m1_main","none",10404,7,NA,NA
"coordinate_exchange",751930324,"scaling_model_complexity","m1_main",10404,120,2,1,"m1_main","none",10404,7,NA,NA
"point_exchange",19981562995,"scaling_model_complexity","m2_two_way_full",10404,120,2,1,"m2_two_way_full","none",10404,20,NA,NA
"coordinate_exchange",891029835,"scaling_model_complexity","m2_two_way_full",10404,120,2,1,"m2_two_way_full","none",10404,20,NA,NA
"point_exchange",18820553121,"scaling_model_complexity","m3_three_way_full",10404,120,1,1,"m3_three_way_full","none",10404,32,NA,NA
"coordinate_exchange",583062722,"scaling_model_complexity","m3_three_way_full",10404,120,1,1,"m3_three_way_full","none",10404,32,NA,NA
"point_exchange",22848665935,"scaling_model_complexity","m4_four_way_full",10404,120,1,1,"m4_four_way_full","none",10404,36,NA,NA
"coordinate_exchange",652392123,"scaling_model_complexity","m4_four_way_full",10404,120,1,1,"m4_four_way_full","none",10404,36,NA,NA
"point_exchange",24817084545,"scaling_model_complexity","m5_rich_poly3",10404,120,1,1,"m5_rich_poly3","none",10404,24,NA,NA
"coordinate_exchange",891858609,"scaling_model_complexity","m5_rich_poly3",10404,120,1,1,"m5_rich_poly3","none",10404,24,NA,NA
